"","control_id","control","IG1","IG2","IG3","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value"
"28","3.11","Encrypt Sensitive Data at Rest","-","o","o","1660036","2665064","1.17","Ensure Secrets are Not Stored in Cloud Functions Environment Variables by Using Secret Manager","386","2665064","https://workbench.cisecurity.org/sections/1660036/recommendations/2665064","Manual","Level 1","Google Cloud Functions allow you to host serverless code that is executed when an event is triggered, without the requiring the management a host operating system. These functions can also store environment variables to be used by the code that may contain authentication or other information that needs to remain confidential.","It is recommended to use the Secret Manager, because environment variables are stored unencrypted, and accessible for all users who have access to the code.","There should be no impact on the Cloud Function. There are minor costs after 10,000 requests a month to the Secret Manager API as well for a high use of other functions. Modifying the Cloud Function to use the Secret Manager may prevent it running to completion.","Determine if Confidential Information is Stored in your Functions in Cleartext
From Google Cloud Console

Within the project you wish to audit, select the Navigation hamburger menu in the top left. Scroll down to under the heading 'Serverless', then select 'Cloud Functions'
Click on a function name from the list
Open the Variables tab and you will see both buildEnvironmentVariables and environmentVariables
Review the variables whether they are secrets
Repeat step 3-5 until all functions are reviewed

From Google Cloud CLI

To view a list of your cloud functions run

gcloud functions list


For each cloud function in the list run the following command.

gcloud functions describe <function_name>


Review the settings of the buildEnvironmentVariables and environmentVariables. Determine if this is data that should not be publicly accessible.

Determine if Secret Manager API is 'Enabled' for your Project
From Google Cloud Console

Within the project you wish to audit, select the Navigation hamburger menu in the top left. Hover over 'APIs & Services' to under the heading 'Serverless', then select 'Enabled APIs & Services' in the menu that opens up.
Click the button '+ Enable APIS and Services'
In the Search bar, search for 'Secret Manager API' and select it.
If it is enabled, the blue box that normally says 'Enable' will instead say 'Manage'.

From Google Cloud CLI

Within the project you wish to audit, run the following command.

gcloud services list


If 'Secret Manager API' is in the list, it is enabled.","Enable Secret Manager API for your Project
From Google Cloud Console

Within the project you wish to enable, select the Navigation hamburger menu in the top left. Hover over 'APIs & Services' to under the heading 'Serverless', then select 'Enabled APIs & Services' in the menu that opens up.
Click the button '+ Enable APIS and Services'
In the Search bar, search for 'Secret Manager API' and select it.
Click the blue box that says 'Enable'.

From Google Cloud CLI

Within the project you wish to enable the API in, run the following command.

gcloud services enable Secret Manager API 

Reviewing Environment Variables That Should Be Migrated to Secret Manager
From Google Cloud Console

Log in to the Google Cloud Web Portal (https://console.cloud.google.com/)
Go to Cloud Functions
Click on a function name from the list
Click on Edit and review the Runtime environment for variables that should be secrets. Leave this list open for the next step.

From Google Cloud CLI

To view a list of your cloud functions run

gcloud functions list


For each cloud function run the following command.

gcloud functions describe <function_name>


Review the settings of the buildEnvironmentVariables and environmentVariables. Keep this information for the next step.

Migrating Environment Variables to Secrets within the Secret Manager
From Google Cloud Console

Go to the Secret Manager page in the Cloud Console.
On the Secret Manager page, click Create Secret.
On the Create secret page, under Name, enter the name of the Environment Variable you are replacing. This will then be the Secret Variable you will reference in your code.
You will also need to add a version. This is the actual value of the variable that will be referenced from the code. To add a secret version when creating the initial secret, in the Secret value field, enter the value from the Environment Variable you are replacing.
Leave the Regions section unchanged.
Click the Create secret button.
Repeat for all Environment Variables

From Google Cloud CLI

Run the following command with the Environment Variable name you are replacing in the <secret-id>. It is most secure to point this command to a file with the Environment Variable value located in it, as if you entered it via command line it would show up in your shell’s command history.

gcloud secrets create <secret-id> --data-file=""/path/to/file.txt""

Granting your Runtime's Service Account Access to Secrets
From Google Cloud Console

Within the project containing your runtime login with account that has the 'roles/secretmanager.secretAccessor' permission.
Select the Navigation hamburger menu in the top left. Hover over 'Security' to under the  then select 'Secret Manager' in the menu that opens up.
Click the name of a secret listed in this screen.
If it is not already open, click Show Info Panel in this screen to open the panel.
5.In the info panel, click Add principal.
6.In the New principals field, enter the service account your function uses for its identity. (If you need help locating or updating your runtime's service account, please see the 'docs/securing/function-identity#runtime_service_account' reference.)
In the Select a role dropdown, choose Secret Manager and then Secret Manager Secret Accessor.

From Google Cloud CLI
As of the time of writing, using Google CLI to list Runtime variables is only in beta. Because this is likely to change we are not including it here.
Modifying the Code to use the Secrets in Secret Manager
From Google Cloud Console
This depends heavily on which language your runtime is in. For the sake of the brevity of this recommendation, please see the '/docs/creating-and-accessing-secrets#access' reference for language specific instructions.
From Google Cloud CLI
This depends heavily on which language your runtime is in. For the sake of the brevity of this recommendation, please see the' /docs/creating-and-accessing-secrets#access' reference for language specific instructions.
Deleting the Insecure Environment Variables
Be certain to do this step last. Removing variables from code actively referencing them will prevent it from completing successfully.
From Google Cloud Console

Select the Navigation hamburger menu in the top left. Hover over 'Security'  then select 'Secret Manager' in the menu that opens up.
Click the name of a function. Click Edit.
Click Runtime, build and connections settings to expand the advanced configuration options.
Click 'Security’. Hover over the secret you want to remove, then click 'Delete'.
Click Next. Click Deploy. The latest version of the runtime will now reference the secrets in Secret Manager.

From Google Cloud CLI
gcloud functions deploy <Function name>--remove-env-vars <env vars>

If you need to find the env vars to remove, they are from the step where ‘gcloud functions describe <function_name>’ was run.","By default Secret Manager is not enabled."
"29","3.11","Encrypt Sensitive Data at Rest","-","o","o","1660039","2665097","4.7","Ensure VM Disks for Critical VMs Are Encrypted With Customer-Supplied Encryption Keys (CSEK)","386","2665097","https://workbench.cisecurity.org/sections/1660039/recommendations/2665097","Automated","Level 2","Customer-Supplied Encryption Keys (CSEK) are a feature in Google Cloud Storage and Google Compute Engine. If you supply your own encryption keys, Google uses your key to protect the Google-generated keys used to encrypt and decrypt your data. By default, Google Compute Engine encrypts all data at rest. Compute Engine handles and manages this encryption for you without any additional actions on your part. However, if you wanted to control and manage this encryption yourself, you can provide your own encryption keys.","By default, Google Compute Engine encrypts all data at rest. Compute Engine handles and manages this encryption for you without any additional actions on your part. However, if you wanted to control and manage this encryption yourself, you can provide your own encryption keys.
If you provide your own encryption keys, Compute Engine uses your key to protect the Google-generated keys used to encrypt and decrypt your data. Only users who can provide the correct key can use resources protected by a customer-supplied encryption key.
Google does not store your keys on its servers and cannot access your protected data unless you provide the key. This also means that if you forget or lose your key, there is no way for Google to recover the key or to recover any data encrypted with the lost key.
At least business critical VMs should have VM disks encrypted with CSEK.","If you lose your encryption key, you will not be able to recover the data.","From Google Cloud Console

Go to Compute Engine Disks by visiting: https://console.cloud.google.com/compute/disks.
Click on the disk for your critical VMs to see its configuration details.
Ensure that Encryption type is set to Customer supplied.

From Google Cloud CLI
Ensure diskEncryptionKey property in the below command's response is not null, and contains key sha256 with corresponding value
gcloud compute disks describe <DISK_NAME> --zone <ZONE> --format=""json(diskEncryptionKey,name)""","Currently there is no way to update the encryption of an existing disk. Therefore you should create a new disk with Encryption set to Customer supplied.
From Google Cloud Console

Go to Compute Engine Disks by visiting: https://console.cloud.google.com/compute/disks.
Click CREATE DISK.
Set Encryption type to Customer supplied,
Provide the Key in the box.
Select Wrapped key.
Click Create.

From Google Cloud CLI
In the gcloud compute tool, encrypt a disk using the --csek-key-file flag during instance creation. If you are using an RSA-wrapped key, use the gcloud beta component:
gcloud compute instances create <INSTANCE_NAME> --csek-key-file <example-file.json>

To encrypt a standalone persistent disk:
gcloud compute disks create <DISK_NAME> --csek-key-file <example-file.json>","By default, VM disks are encrypted with Google-managed keys. They are not encrypted with Customer-Supplied Encryption Keys."
"30","3.11","Encrypt Sensitive Data at Rest","-","o","o","1660039","2665101","4.11","Ensure That Compute Instances Have Confidential Computing Enabled","386","2665101","https://workbench.cisecurity.org/sections/1660039/recommendations/2665101","Automated","Level 2","Google Cloud encrypts data at-rest and in-transit, but customer data must be decrypted for processing. Confidential Computing is a breakthrough technology which encrypts data in-use—while it is being processed. Confidential Computing environments keep data encrypted in memory and elsewhere outside the central processing unit (CPU).
Confidential VMs leverage the Secure Encrypted Virtualization (SEV) feature of AMD EPYC™ CPUs. Customer data will stay encrypted while it is used, indexed, queried, or trained on. Encryption keys are generated in hardware, per VM, and not exportable. Thanks to built-in hardware optimizations of both performance and security, there is no significant performance penalty to Confidential Computing workloads.","Confidential Computing enables customers' sensitive code and other data encrypted in memory during processing. Google does not have access to the encryption keys. Confidential VM can help alleviate concerns about risk related to either dependency on Google infrastructure or Google insiders' access to customer data in the clear.","Confidential Computing for Compute instances does not support live migration. Unlike regular Compute instances, Confidential VMs experience disruptions during maintenance events like a software or hardware update.
Additional charges may be incurred when enabling this security feature. See https://cloud.google.com/compute/confidential-vm/pricing for more info.","Note: Confidential Computing is currently only supported on N2D and C2D machines. To learn more about features supported by types of machines, visit https://cloud.google.com/compute/docs/machine-types
From Google Cloud Console


Go to the VM instances page by visiting: https://console.cloud.google.com/compute/instances.


Click on the instance name to see its VM instance details page.


Ensure that Confidential VM service is Enabled.


From Google Cloud CLI

List the instances in your project and get details on each instance:

gcloud compute instances list --format=json


Ensure that enableConfidentialCompute is set to true for all instances with machine type starting with ""n2d-"".

confidentialInstanceConfig:
  enableConfidentialCompute: true","Confidential Computing can only be enabled when an instance is created. You must delete the current instance and create a new one.
From Google Cloud Console


Go to the VM instances page by visiting: https://console.cloud.google.com/compute/instances.


Click CREATE INSTANCE.


Fill out the desired configuration for your instance.


Under the Confidential VM service section, check the option Enable the Confidential Computing service on this VM instance.


Click Create.


From Google Cloud CLI
Create a new instance with Confidential Compute enabled.
gcloud compute instances create <INSTANCE_NAME>   --zone <ZONE>   --confidential-compute  --maintenance-policy=TERMINATE","By default, Confidential Computing is disabled for Compute instances."
"31","3.11","Encrypt Sensitive Data at Rest","-","o","o","1660044","2665127","7.2","Ensure That All BigQuery Tables Are Encrypted With Customer-Managed Encryption Key (CMEK)","386","2665127","https://workbench.cisecurity.org/sections/1660044/recommendations/2665127","Automated","Level 2","BigQuery by default encrypts the data as rest by employing Envelope Encryption using Google managed cryptographic keys. The data is encrypted using the data encryption keys and data encryption keys themselves are further encrypted using key encryption keys. This is seamless and do not require any additional input from the user. However, if you want to have greater control, Customer-managed encryption keys (CMEK) can be used as encryption key management solution for BigQuery Data Sets. If CMEK is used, the CMEK is used to encrypt the data encryption keys instead of using google-managed encryption keys.","BigQuery by default encrypts the data as rest by employing Envelope Encryption using Google managed cryptographic keys. This is seamless and does not require any additional input from the user.
For greater control over the encryption, customer-managed encryption keys (CMEK) can be used as encryption key management solution for BigQuery tables. The CMEK is used to encrypt the data encryption keys instead of using google-managed encryption keys. BigQuery stores the table and CMEK association and the encryption/decryption is done automatically.
Applying the Default Customer-managed keys on BigQuery data sets ensures that all the new tables created in the future will be encrypted using CMEK but existing tables need to be updated to use CMEK individually.
Note: Google does not store your keys on its servers and cannot access your protected data unless you provide the key. This also means that if you forget or lose your key, there is no way for Google to recover the key or to recover any data encrypted with the lost key.","Using Customer-managed encryption keys (CMEK) will incur additional labor-hour investment to create, protect, and manage the keys.","From Google Cloud Console

Go to Analytics
Go to BigQuery
Under SQL Workspace, select the project
Select Data Set, select the table
Go to Details tab
Under Table info, verify Customer-managed key is present.
Repeat for each table in all data sets for all projects.

From Google Cloud CLI
List all dataset names
bq ls

Use the following command to view the table details. Verify the kmsKeyName is present.
bq show <table_object>","From Google Cloud CLI
Use the following command to copy the data. The source and the destination needs to be same in case copying to the original table.
bq cp --destination_kms_key <customer_managed_key> source_dataset.source_table destination_dataset.destination_table","Google Managed keys are used as key encryption keys."
"32","3.11","Encrypt Sensitive Data at Rest","-","o","o","1660044","2665128","7.3","Ensure That a Default Customer-Managed Encryption Key (CMEK) Is Specified for All BigQuery Data Sets","386","2665128","https://workbench.cisecurity.org/sections/1660044/recommendations/2665128","Automated","Level 2","BigQuery by default encrypts the data as rest by employing Envelope Encryption using Google managed cryptographic keys. The data is encrypted using the data encryption keys and data encryption keys themselves are further encrypted using key encryption keys. This is seamless and do not require any additional input from the user. However, if you want to have greater control, Customer-managed encryption keys (CMEK) can be used as encryption key management solution for BigQuery Data Sets.","BigQuery by default encrypts the data as rest by employing Envelope Encryption using Google managed cryptographic keys. This is seamless and does not require any additional input from the user.
For greater control over the encryption, customer-managed encryption keys (CMEK) can be used as encryption key management solution for BigQuery Data Sets. Setting a Default Customer-managed encryption key (CMEK) for a data set ensure any tables created in future will use the specified CMEK if none other is provided.
Note: Google does not store your keys on its servers and cannot access your protected data unless you provide the key. This also means that if you forget or lose your key, there is no way for Google to recover the key or to recover any data encrypted with the lost key.","Using Customer-managed encryption keys (CMEK) will incur additional labor-hour investment to create, protect, and manage the keys.","From Google Cloud Console

Go to Analytics
Go to BigQuery
Under Analysis click on SQL Workspaces, select the project
Select Data Set
Ensure Customer-managed key is present under Dataset info section.
Repeat for each data set in all projects.

From Google Cloud CLI
List all dataset names
bq ls

Use the following command to view each dataset details.
bq show <data_set_object>

Verify the kmsKeyName is present.","From Google Cloud CLI
The default CMEK for existing data sets can be updated by specifying the default key in the EncryptionConfiguration.kmsKeyName field when calling the datasets.insert or datasets.patch methods","Google Managed keys are used as key encryption keys."
"33","3.11","Encrypt Sensitive Data at Rest","-","o","o","2442667","2665063","8.1","Ensure that Dataproc Cluster is encrypted using Customer-Managed Encryption Key","386","2665063","https://workbench.cisecurity.org/sections/2442667/recommendations/2665063","Automated","Level 2","When you use Dataproc, cluster and job data is stored on Persistent Disks (PDs) associated with the Compute Engine VMs in your cluster and in a Cloud Storage staging bucket. This PD and bucket data is encrypted using a Google-generated data encryption key (DEK) and key encryption key (KEK). The CMEK feature allows you to create, use, and revoke the key encryption key (KEK). Google still controls the data encryption key (DEK).","""Cloud services offer the ability to protect data related to those services using encryption keys managed by the customer within Cloud KMS. These encryption keys are called customer-managed encryption keys (CMEK). When you protect data in Google Cloud services with CMEK, the CMEK key is within your control.","Using Customer Managed Keys involves additional overhead in maintenance by administrators.","From Google Cloud Console

Login to the GCP Console and navigate to the Dataproc Cluster page by visiting https://console.cloud.google.com/dataproc/clusters.
Select the project from the project dropdown list.
On the Dataproc Clusters page, select the cluster and click on the Name attribute value that you want to examine.
On the details page, select the Configurations tab.
On the Configurations tab, check the Encryption type configuration attribute value. If the value is set to Google-managed key, then Dataproc Cluster is not encrypted with Customer managed encryption keys.

Repeat step no. 3 - 5 for other Dataproc Clusters available in the selected project.

Change the project from the project dropdown list and repeat the audit procedure for other projects.

From Google Cloud CLI

Run clusters list command to list all the Dataproc Clusters available in the region:

gcloud dataproc clusters list --region='us-central1'


Run clusters describe command to get the key details of the selected cluster:

gcloud dataproc clusters describe <cluster_name> --region=us-central1 --flatten=config.encryptionConfig.gcePdKmsKeyName


If the above command output return ""null"", then the selected cluster is not encrypted with Customer managed encryption keys.
Repeat step no. 2 and 3 for other Dataproc Clusters available in the selected region. Change the region by updating --region and repeat step no. 2 for other clusters available in the project. Change the project by running the below command and repeat the audit procedure for other Dataproc clusters available in other projects:

gcloud config set project <project_ID>""","From Google Cloud Console

Login to the GCP Console and navigate to the Dataproc Cluster page by visiting https://console.cloud.google.com/dataproc/clusters.
Select the project from the projects dropdown list.
On the Dataproc Cluster page, click on the Create Cluster to create a new cluster with Customer managed encryption keys.
On Create a cluster page, perform below steps:


Inside Set up cluster section perform below steps:
-In the Name textbox, provide a name for your cluster.

From Location select the location in which you want to deploy a cluster.
Configure other configurations as per your requirements.


Inside Configure Nodes and Customize cluster section configure the settings as per your requirements.
Inside Manage security section, perform below steps:

From Encryption, select Customer-managed key.
Select a customer-managed key from dropdown list.
Ensure that the selected KMS Key have Cloud KMS CryptoKey Encrypter/Decrypter role assign to Dataproc Cluster service account (""serviceAccount:service-<project_number>@compute-system.iam.gserviceaccount.com"").
Click on Create to create a cluster.


Once the cluster is created migrate all your workloads from the older cluster to the new cluster and delete the old cluster by performing the below steps:

On the Clusters page, select the old cluster and click on Delete cluster.
On the Confirm deletion window, click on Confirm to delete the cluster.
Repeat step above for other Dataproc clusters available in the selected project.


Change the project from the project dropdown list and repeat the remediation procedure for other Dataproc clusters available in other projects.

From Google Cloud CLI
Before creating cluster ensure that the selected KMS Key have Cloud KMS CryptoKey Encrypter/Decrypter role assign to Dataproc Cluster service account (""serviceAccount:service-<project_number>@compute-system.iam.gserviceaccount.com"").
Run clusters create command to create new cluster with customer-managed key:
gcloud dataproc clusters create <cluster_name> --region=us-central1 --gce-pd-kms-key=<key_resource_name>

The above command will create a new cluster in the selected region.
Once the cluster is created migrate all your workloads from the older cluster to the new cluster and Run clusters delete command to delete cluster:
gcloud dataproc clusters delete <cluster_name> --region=us-central1

Repeat step no. 1 to create a new Dataproc cluster.
Change the project by running the below command and repeat the remediation procedure for other projects:
gcloud config set project <project_ID>""",""
"34","4.1","Establish and Maintain a Secure Configuration Process","o","o","o","1660043","2665117","6.3.3","Ensure 'user Connections' Database Flag for Cloud Sql Sql Server Instance Is Set to a Non-limiting Value","391","2665117","https://workbench.cisecurity.org/sections/1660043/recommendations/2665117","Automated","Level 1","It is recommended to check the user connections for a Cloud SQL SQL Server instance to ensure that it is not artificially limiting connections.","The user connections option specifies the maximum number of simultaneous user connections that are allowed on an instance of SQL Server. The actual number of user connections allowed also depends on the version of SQL Server that you are using, and also the limits of your application or applications and hardware. SQL Server allows a maximum of 32,767 user connections. Because user connections is by default a self-configuring value, with SQL Server adjusting the maximum number of user connections automatically as needed, up to the maximum value allowable. For example, if only 10 users are logged in, 10 user connection objects are allocated. In most cases, you do not have to change the value for this option. The default is 0, which means that the maximum (32,767) user connections are allowed. However if there is a number defined here that limits connections, SQL Server will not allow anymore above this limit. If the connections are at the limit, any new requests will be dropped, potentially causing lost data or outages for those using the database.","Setting custom flags via command line on certain instances will cause all omitted flags to be reset to defaults. This may cause you to lose custom flags and could result in unforeseen complications or instance restarts. Because of this, it is recommended you apply these flags changes during a period of low usage.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the instance to open its Instance Overview page
Ensure the database flag user connections listed under the Database flags section is 0.

From Google Cloud CLI

Ensure the below command returns a value of 0, for every Cloud SQL SQL Server database instance.

gcloud sql instances describe <INSTANCE_NAME> --format=json | jq '.settings.databaseFlags[] | select(.name==""user connections"")|.value'","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the SQL Server instance for which you want to enable to database flag.
Click Edit.
Scroll down to the Flags section.
To set a flag that has not been set on the instance before, click Add item, choose the flag user connections from the drop-down menu, and set its value to your organization recommended value.
Click Save to save your changes.
Confirm your changes under Flags on the Overview page.

From Google Cloud CLI

Configure the user connections database flag for every Cloud SQL SQL Server database instance using the below command.

gcloud sql instances patch <INSTANCE_NAME> --database-flags ""user connections=[0-32,767]""

Note:
This command will overwrite all database flags previously set. To keep those and add new ones, include the values for all flags you want set on the instance; any flag not specifically included is set to its default value. For flags that do not take a value, specify the flag name followed by an equals sign (""="").","By default user connections is set to '0' which does not limit the number of connections, giving the server free reign to facilitate a max of 32,767 connections."
"35","4.1","Establish and Maintain a Secure Configuration Process","o","o","o","1660043","2665118","6.3.4","Ensure 'user options' database flag for Cloud SQL SQL Server instance is not configured","391","2665118","https://workbench.cisecurity.org/sections/1660043/recommendations/2665118","Automated","Level 1","It is recommended that, user options database flag for Cloud SQL SQL Server instance should not be configured.","The user options option specifies global defaults for all users. A list of default query processing options is established for the duration of a user's work session. The user options option allows you to change the default values of the SET options (if the server's default settings are not appropriate).
A user can override these defaults by using the SET statement. You can configure user options dynamically for new logins. After you change the setting of user options, new login sessions use the new setting; current login sessions are not affected. This recommendation is applicable to SQL Server database instances.","Setting custom flags via command line on certain instances will cause all omitted flags to be reset to defaults. This may cause you to lose custom flags and could result in unforeseen complications or instance restarts. Because of this, it is recommended you apply these flags changes during a period of low usage.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the instance to open its Instance Overview page
Ensure the database flag user options that has been set is not listed under the Database flags section.

From Google Cloud CLI

Ensure the below command returns empty result for every Cloud SQL SQL Server database instance

gcloud sql instances describe <INSTANCE_NAME> --format=json | jq '.settings.databaseFlags[] | select(.name==""user options"")|.value'

In the output, database flags are listed under the settings as the collection databaseFlags.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the SQL Server instance for which you want to enable to database flag.
Click Edit.
Scroll down to the Flags section.
Click the X next user options flag shown
Click Save to save your changes.
Confirm your changes under Flags on the Overview page.

From Google Cloud CLI

List all Cloud SQL database Instances

gcloud sql instances list


Clear the user options database flag for every Cloud SQL SQL Server database instance using either of the below commands.

Clearing all flags to their default value
gcloud sql instances patch <INSTANCE_NAME> --clear-database-flags

OR
To clear only user options database flag, configure the database flag by overriding the user options. Exclude user options flag and its value, and keep all other flags you want to configure.
gcloud sql instances patch <INSTANCE_NAME> --database-flags [FLAG1=VALUE1,FLAG2=VALUE2]

Note:
This command will overwrite all database flags previously set. To keep those and add new ones, include the values for all flags you want set on the instance; any flag not specifically included is set to its default value. For flags that do not take a value, specify the flag name followed by an equals sign (""="").","By default 'user options' is not configured."
"36","4.1","Establish and Maintain a Secure Configuration Process","o","o","o","1660043","2665120","6.3.6","Ensure '3625 (trace flag)' database flag for all Cloud SQL Server instances is set to 'on'","391","2665120","https://workbench.cisecurity.org/sections/1660043/recommendations/2665120","Automated","Level 1","It is recommended to set 3625 (trace flag) database flag for Cloud SQL SQL Server instance to on.","Microsoft SQL Trace Flags are frequently used to diagnose performance issues or to debug stored procedures or complex computer systems, but they may also be recommended by Microsoft Support to address behavior that is negatively impacting a specific workload. All documented trace flags and those recommended by Microsoft Support are fully supported in a production environment when used as directed. 3625(trace log) Limits the amount of information returned to users who are not members of the sysadmin fixed server role, by masking the parameters of some error messages using '******'. Setting this in a Google Cloud flag for the instance allows for security through obscurity and prevents the disclosure of sensitive information, hence this is recommended to set this flag globally to on to prevent the flag having been left off, or changed by bad actors. This recommendation is applicable to SQL Server database instances.","Changing flags on a database may cause it to be restarted. The best time to do this is at a time where there is low usage.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the instance to open its Instance Overview page
Ensure the database flag 3625 that has been set is listed under the Database flags section.

From Google Cloud CLI

Ensure the below command returns on for every Cloud SQL SQL Server database instance

gcloud sql instances describe <INSTANCE_NAME> --format=json | jq '.settings.databaseFlags[] | select(.name==""3625"")|.value'","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the SQL Server instance for which you want to enable to database flag.
Click Edit.
Scroll down to the Flags section.
To set a flag that has not been set on the instance before, click Add item, choose the flag 3625 from the drop-down menu, and set its value to on.
Click Save to save your changes.
Confirm your changes under Flags on the Overview page.

From Google Cloud CLI

Configure the 3625 database flag for every Cloud SQL SQL Server database instance using the below command.

gcloud sql instances patch <INSTANCE_NAME> --database-flags ""3625=on""

Note:
This command will overwrite all database flags previously set. To keep those and add new ones, include the values for all flags you want set on the instance; any flag not specifically included is set to its default value. For flags that do not take a value, specify the flag name followed by an equals sign (""="").","MySQL implementations by default have trace flags turned off, as they are used for logging purposes."
"37","4.2","Establish and Maintain a Secure Configuration Process for Network Infrastructure","o","o","o","1660038","2665081","3.1","Ensure That the Default Network Does Not Exist in a Project","392","2665081","https://workbench.cisecurity.org/sections/1660038/recommendations/2665081","Automated","Level 2","To prevent use of default network, a project should not have a default network.","The default network has a preconfigured network configuration and automatically generates the following insecure firewall rules:

default-allow-internal: Allows ingress connections for all protocols and ports among instances in the network.
default-allow-ssh: Allows ingress connections on TCP port 22(SSH) from any source to any instance in the network.
default-allow-rdp: Allows ingress connections on TCP port 3389(RDP) from any source to any instance in the network.
default-allow-icmp: Allows ingress ICMP traffic from any source to any instance in the network.

These automatically created firewall rules do not get audit logged by default.
Furthermore, the default network is an auto mode network, which means that its subnets use the same predefined range of IP addresses, and as a result, it's not possible to use Cloud VPN or VPC Network Peering with the default network.
Based on organization security and networking requirements, the organization should create a new network and delete the default network.","When an organization deletes the default network, it will need to remove all asests from that network and migrate them to a new network.","From Google Cloud Console


Go to the VPC networks page by visiting: https://console.cloud.google.com/networking/networks/list.


Ensure that a network with the name default is not present.


From Google Cloud CLI

Set the project name in the Google Cloud Shell:


gcloud config set project PROJECT_ID 


List the networks configured in that project:

gcloud compute networks list 

It should not list default as one of the available networks in that project.","From Google Cloud Console


Go to the VPC networks page by visiting: https://console.cloud.google.com/networking/networks/list.


Click the network named default.


On the network detail page, click EDIT.


Click DELETE VPC NETWORK.


If needed, create a new network to replace the default network.


From Google Cloud CLI
For each Google Cloud Platform project,

Delete the default network:

gcloud compute networks delete default


If needed, create a new network to replace it:

gcloud compute networks create NETWORK_NAME

Prevention:
The user can prevent the default network and its insecure default firewall rules from being created by setting up an Organization Policy to Skip default network creation at https://console.cloud.google.com/iam-admin/orgpolicies/compute-skipDefaultNetworkCreation.","By default, for each project, a default network is created."
"38","4.2","Establish and Maintain a Secure Configuration Process for Network Infrastructure","o","o","o","1660038","2665082","3.2","Ensure Legacy Networks Do Not Exist for Older Projects","392","2665082","https://workbench.cisecurity.org/sections/1660038/recommendations/2665082","Automated","Level 1","In order to prevent use of legacy networks, a project should not have a legacy network configured. As of now, Legacy Networks are gradually being phased out, and you can no longer create projects with them. This recommendation is to check older projects to ensure that they are not using Legacy Networks.","Legacy networks have a single network IPv4 prefix range and a single gateway IP address for the whole network. The network is global in scope and spans all cloud regions. Subnetworks cannot be created in a legacy network and are unable to switch from legacy to auto or custom subnet networks. Legacy networks can have an impact for high network traffic projects and are subject to a single point of contention or failure.","None.","From Google Cloud CLI
For each Google Cloud Platform project,

Set the project name in the Google Cloud Shell:


gcloud config set project <Project-ID> 


List the networks configured in that project:


gcloud compute networks list 

None of the listed networks should be in the legacy mode.","From Google Cloud CLI
For each Google Cloud Platform project,


Follow the documentation and create a non-legacy network suitable for the organization's requirements.


Follow the documentation and delete the networks in the legacy mode.","By default, networks are not created in the legacy mode."
"39","4.2","Establish and Maintain a Secure Configuration Process for Network Infrastructure","o","o","o","1660038","2665083","3.3","Ensure That DNSSEC Is Enabled for Cloud DNS","392","2665083","https://workbench.cisecurity.org/sections/1660038/recommendations/2665083","Automated","Level 1","Cloud Domain Name System (DNS) is a fast, reliable and cost-effective domain name system that powers millions of domains on the internet. Domain Name System Security Extensions (DNSSEC) in Cloud DNS enables domain owners to take easy steps to protect their domains against DNS hijacking and man-in-the-middle and other attacks.","Domain Name System Security Extensions (DNSSEC) adds security to the DNS protocol by enabling DNS responses to be validated. Having a trustworthy DNS that translates a domain name like www.example.com into its associated IP address is an increasingly important building block of today’s web-based applications. Attackers can hijack this process of domain/IP lookup and redirect users to a malicious site through DNS hijacking and man-in-the-middle attacks. DNSSEC helps mitigate the risk of such attacks by cryptographically signing DNS records. As a result, it prevents attackers from issuing fake DNS responses that may misdirect browsers to nefarious websites.","","From Google Cloud Console

Go to Cloud DNS by visiting https://console.cloud.google.com/net-services/dns/zones.
For each zone of Type Public, ensure that DNSSEC is set to On.

From Google Cloud CLI

List all the Managed Zones in a project:

gcloud dns managed-zones list


For each zone of VISIBILITY public, get its metadata:

gcloud dns managed-zones describe ZONE_NAME


Ensure that dnssecConfig.state property is on.","From Google Cloud Console

Go to Cloud DNS by visiting https://console.cloud.google.com/net-services/dns/zones.
For each zone of Type Public, set DNSSEC to On.

From Google Cloud CLI
Use the below command to enable DNSSEC for Cloud DNS Zone Name.
gcloud dns managed-zones update ZONE_NAME --dnssec-state on","By default DNSSEC is not enabled."
