"","control_title","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value","CIS_Segment","CIS_Title"
"129","CIS Control: 3.10 Encrypt Sensitive Data in Transit (Version 8)","2498482","4031480","'45.17","(L1) Ensure 'Microsoft network server: Digitally sign communications (if client agrees)' is set to 'Enabled'","528","4031480","https://workbench.cisecurity.org/sections/2498482/recommendations/4031480","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting determines whether the SMB server will negotiate SMB packet signing with clients that request it. If no signing request comes from the client, a connection will be allowed without a signature if the Microsoft network server: Digitally sign communications (always) setting is not enabled.
Note: Enable this policy setting on SMB clients on your network to make them fully effective for packet signing with all clients and servers in your environment.
The recommended state for this setting is: Enabled.","Session hijacking uses tools that allow attackers who have access to the same network as the client or server to interrupt, end, or steal a session in progress. Attackers can potentially intercept and modify unsigned SMB packets and then modify the traffic and forward it so that the server might perform undesirable actions. Alternatively, the attacker could pose as the server or client after legitimate authentication and gain unauthorized access to data.
SMB is the resource sharing protocol that is supported by many Windows operating systems. It is the basis of NetBIOS and many other protocols. SMB signatures authenticate both users and the servers that host the data. If either side fails the authentication process, data transmission will not take place.","The Microsoft network server will negotiate SMB packet signing as requested by the client. That is, if packet signing has been enabled on the client, packet signing will be negotiated.
The Windows 2000 Server, Windows 2000 Professional, Windows Server 2003, Windows XP Professional and Windows Vista implementations of the SMB file and print sharing protocol support mutual authentication, which prevents session hijacking attacks and supports message authentication to prevent man-in-the-middle attacks. SMB signing provides this authentication by placing a digital signature into each SMB, which is then verified by both the client and the server.
Implementation of SMB signing may negatively affect performance, because each packet needs to be signed and verified. If these settings are enabled on a server that is performing multiple roles, such as a small business server that is serving as a Domain Controller, file server, print server, and application server performance may be substantially slowed. Additionally, if you configure computers to ignore all unsigned SMB communications, older applications and operating systems will not be able to connect. However, if you completely disable all SMB signing, computers will be vulnerable to session hijacking attacks.
When SMB signing policies are enabled on Domain Controllers running Windows Server 2003 and member computers running Windows Vista SP1 or Windows Server 2008 group policy processing will fail. A hotfix is available from Microsoft that resolves this issue; see Microsoft Knowledge Base article 950876 for more details: Group Policy settings are not applied on member computers that are running Windows Server 2008 or Windows Vista SP1 when certain SMB signing policies are enabled.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 1.
HKLM\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters:EnableSecuritySignature","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled:
Local Policies Security Options\Microsoft network server: Digitally sign communications (if client agrees)","Disabled. (The SMB client will never negotiate SMB packet signing.)","'3.10","Encrypt Sensitive Data in Transit"
"130","CIS Control: 3.10 Encrypt Sensitive Data in Transit (Version 8)","2498482","4031519","'45.25","(L1) Ensure 'Network security: LAN Manager authentication level' is set to 'Send LM and NTLMv2 responses only. Refuse LM and NTLM'","528","4031519","https://workbench.cisecurity.org/sections/2498482/recommendations/4031519","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","LAN Manager (LM) was a family of early Microsoft client/server software (predating Windows NT) that allowed users to link personal computers together on a single network. LM network capabilities included transparent file and print sharing, user security features, and network administration tools. In Active Directory domains, the Kerberos protocol is the default authentication protocol. However, if the Kerberos protocol is not negotiated for some reason, Active Directory will use LM, NTLM, or NTLMv2. LAN Manager authentication includes the LM, NTLM, and NTLM version 2 (NTLMv2) variants, and is the protocol that is used to authenticate all Windows clients when they perform the following operations:

Join a domain
Authenticate between Active Directory forests
Authenticate to down-level domains
Authenticate to computers that do not run Windows 2000, Windows Server 2003, or Windows XP
Authenticate to computers that are not in the domain

The Network security: LAN Manager authentication level setting determines which challenge/response authentication protocol is used for network logons. This choice affects the level of authentication protocol used by clients, the level of session security negotiated, and the level of authentication accepted by servers.
The recommended state for this setting is: Send LM and NTLMv2 responses only. Refuse LM and NTLM.","Windows 2000 and Windows XP clients were configured by default to send LM and NTLM authentication responses (Windows 95-based and Windows 98-based clients only send LM). The default settings in OSes predating Windows Vista / Windows Server 2008 (non-R2) allowed all clients to authenticate with servers and use their resources. However, this meant that LM responses - the weakest form of authentication response - were sent over the network, and it was potentially possible for attackers to sniff that traffic to more easily reproduce the user's password.
The Windows 95, Windows 98, and Windows NT operating systems cannot use the Kerberos version 5 protocol for authentication. For this reason, in a Windows Server 2003 domain, these computers authenticate by default with both the LM and NTLM protocols for network authentication. You can enforce a more secure authentication protocol for Windows 95, Windows 98, and Windows NT by using NTLMv2. For the logon process, NTLMv2 uses a secure channel to protect the authentication process. Even if you use NTLMv2 for older clients and servers, Windows-based clients and servers that are members of the domain will use the Kerberos authentication protocol to authenticate with Windows Server 2003 or newer Domain Controllers. For these reasons, it is strongly preferred to restrict the use of LM & NTLM (non-v2) as much as possible.","Clients use NTLMv2 authentication only and use NTLMv2 session security if the server supports it; Domain Controllers refuse LM and NTLM (accept only NTLMv2 authentication). Clients that do not support NTLMv2 authentication will not be able to authenticate in the domain and access domain resources by using LM and NTLM.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 5.
HKLM\SYSTEM\CurrentControlSet\Control\Lsa:LmCompatibilityLevel","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to: Send LM and NTLMv2 responses only. Refuse LM and NTLM:
Local Policies Security Options\Network security: LAN Manager authentication level","Send NTLMv2 response only. (Clients use NTLMv2 authentication only and use NTLMv2 session security if the server supports it; Domain Controllers accept LM, NTLM & NTLMv2 authentication.)","'3.10","Encrypt Sensitive Data in Transit"
"131","CIS Control: 3.10 Encrypt Sensitive Data in Transit (Version 8)","2498482","4031521","'45.26","(L1) Ensure 'Network security: Minimum session security for NTLM SSP based (including secure RPC) clients' is set to 'Require NTLM and 128-bit encryption'","528","4031521","https://workbench.cisecurity.org/sections/2498482/recommendations/4031521","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting determines which behaviors are allowed by clients for applications using the NTLM Security Support Provider (SSP). The SSP Interface (SSPI) is used by applications that need authentication services. The setting does not modify how the authentication sequence works but instead require certain behaviors in applications that use the SSPI.
The recommended state for this setting is: Require NTLMv2 session security, Require 128-bit encryption.
Note: These values are dependent on the Network security: LAN Manager Authentication Level (Rule 2.3.11.7) security setting value.","You can enable both options for this policy setting to help protect network traffic that uses the NTLM Security Support Provider (NTLM SSP) from being exposed or tampered with by an attacker who has gained access to the same network. In other words, these options help protect against man-in-the-middle attacks.","NTLM connections will fail if NTLMv2 protocol and strong encryption (128-bit) are not both negotiated. Client applications that are enforcing these settings will be unable to communicate with older servers that do not support them.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 537395200.
HKLM\SYSTEM\CurrentControlSet\Control\Lsa\MSV1_0:NTLMMinClientSec","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Require NTLMv2 session security, Require 128-bit encryption:
Local Policies Security Options\Network security: Minimum session security for NTLM SSP based (including secure RPC) clients","Require 128-bit encryption. (NTLM connections will fail if strong encryption (128-bit) is not negotiated.)","'3.10","Encrypt Sensitive Data in Transit"
"132","CIS Control: 3.10 Encrypt Sensitive Data in Transit (Version 8)","2498482","4031525","'45.27","(L1) Ensure 'Network security: Minimum session security for NTLM SSP based (including secure RPC) servers' is set to 'Require NTLM and 128-bit encryption'","528","4031525","https://workbench.cisecurity.org/sections/2498482/recommendations/4031525","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting determines which behaviors are allowed by servers for applications using the NTLM Security Support Provider (SSP). The SSP Interface (SSPI) is used by applications that need authentication services. The setting does not modify how the authentication sequence works but instead require certain behaviors in applications that use the SSPI.
The recommended state for this setting is: Require NTLMv2 session security, Require 128-bit encryption.
Note: These values are dependent on the Network security: LAN Manager Authentication Level (Rule 2.3.11.7) security setting value.","You can enable all of the options for this policy setting to help protect network traffic that uses the NTLM Security Support Provider (NTLM SSP) from being exposed or tampered with by an attacker who has gained access to the same network. That is, these options help protect against man-in-the-middle attacks.","NTLM connections will fail if NTLMv2 protocol and strong encryption (128-bit) are not both negotiated. Server applications that are enforcing these settings will be unable to communicate with older servers that do not support them.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 537395200.
HKLM\SYSTEM\CurrentControlSet\Control\Lsa\MSV1_0:NTLMMinServerSec","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Require NTLMv2 session security, Require 128-bit encryption:
Local Policies Security Options\Network security: Minimum session security for NTLM SSP based (including secure RPC) servers","Require 128-bit encryption. (NTLM connections will fail if strong encryption (128-bit) is not negotiated.)","'3.10","Encrypt Sensitive Data in Transit"
"133","CIS Control: 3.11 Encrypt Sensitive Data at Rest (Version 8)","2498416","4031279","'3.4.5","(L1) Ensure 'WDigest Authentication' is set to 'Disabled'","386","4031279","https://workbench.cisecurity.org/sections/2498416/recommendations/4031279","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","When WDigest authentication is enabled, Lsass.exe retains a copy of the user's plaintext password in memory, where it can be at risk of theft. If this setting is not configured, WDigest authentication is disabled in Windows 8.1 and in Windows Server 2012 R2; it is enabled by default in earlier versions of Windows and Windows Server.
For more information about local accounts and credential theft, review the ""Mitigating Pass-the-Hash (PtH) Attacks and Other Credential Theft Techniques"" documents.
For more information about UseLogonCredential, see Microsoft Knowledge Base article 2871997: Microsoft Security Advisory Update to improve credentials protection and management May 13, 2014.
The recommended state for this setting is: Disabled.","Preventing the plaintext storage of credentials in memory may reduce opportunity for credential theft.","None - this is also the default configuration for Windows 8.1 or newer.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 0.
HKLM\SYSTEM\CurrentControlSet\Control\SecurityProviders\WDigest:UseLogonCredential","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Disabled.
Administrative Templates\MS Security Guide\WDigest Authentication (disabling may require KB2871997)","On Windows 8.0 and older: Enabled. (Lsass.exe retains a copy of the user's plaintext password in memory, where it is at risk of theft.)
On Windows 8.1 or newer: Disabled. (Lsass.exe does not retain a copy of the user's plaintext password in memory.)","'3.11","Encrypt Sensitive Data at Rest"
"134","CIS Control: 3.11 Encrypt Sensitive Data at Rest (Version 8)","2498419","4031282","'3.5.1","(L1) Ensure 'MSS: (AutoAdminLogon) Enable Automatic Logon (not recommended)' is set to 'Disabled'","386","4031282","https://workbench.cisecurity.org/sections/2498419/recommendations/4031282","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This setting is separate from the Welcome screen feature in Windows XP and Windows Vista; if that feature is disabled, this setting is not disabled. If you configure a computer for automatic logon, anyone who can physically gain access to the computer can also gain access to everything that is on the computer, including any network or networks to which the computer is connected. Also, if you enable automatic logon, the password is stored in the registry in plaintext, and the specific registry key that stores this value is remotely readable by the Authenticated Users group.
For additional information, see Microsoft Knowledge Base article 324737: How to turn on automatic logon in Windows.
The recommended state for this setting is: Disabled.","If you configure a computer for automatic logon, anyone who can physically gain access to the computer can also gain access to everything that is on the computer, including any network or networks that the computer is connected to. Also, if you enable automatic logon, the password is stored in the registry in plaintext. The specific registry key that stores this setting is remotely readable by the Authenticated Users group. As a result, this entry is appropriate only if the computer is physically secured and if you ensure that untrusted users cannot remotely see the registry.","None - this is the default behavior.
Warning: Windows Autopilot - Policy Conflicts: Windows Autopilot pre-provisioning doesn't work when this GPO policy settings is enabled. An exception to this recommendation will be needed if Windows AutoPilot is used.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 0.
HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon:AutoAdminLogon","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to `Disabled.
Administrative Templates\MSS (Legacy)\MSS: (AutoAdminLogon) Enable Automatic Logon (not recommended)","Disabled.","'3.11","Encrypt Sensitive Data at Rest"
"135","CIS Control: 3.11 Encrypt Sensitive Data at Rest (Version 8)","2498482","4031515","'45.24","(L1) Ensure 'Network security: Do not store LAN Manager hash value on next password change' is set to 'Enabled'","386","4031515","https://workbench.cisecurity.org/sections/2498482/recommendations/4031515","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting determines whether the LAN Manager (LM) hash value for the new password is stored when the password is changed. The LM hash is relatively weak and prone to attack compared to the cryptographically stronger Microsoft Windows NT hash. Since LM hashes are stored on the local computer in the security database, passwords can then be easily compromised if the database is attacked.
Note: Older operating systems and some third-party applications may fail when this policy setting is enabled. Also, note that the password will need to be changed on all accounts after you enable this setting to gain the proper benefit.
The recommended state for this setting is: Enabled.","The SAM file can be targeted by attackers who seek access to username and password hashes. Such attacks use special tools to crack passwords, which can then be used to impersonate users and gain access to resources on your network. These types of attacks will not be prevented if you enable this policy setting, but it will be much more difficult for these types of attacks to succeed.","None - this is the default behavior. Earlier operating systems such as Windows 95, Windows 98, and Windows ME as well as some third-party applications will fail.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 1.
HKLM\SYSTEM\CurrentControlSet\Control\Lsa:NoLMHash","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled:
Local Policies Security Options\Network security: Do not store LAN Manager hash value on next password change","Enabled. (LAN Manager hash values are not stored when passwords are changed.)","'3.11","Encrypt Sensitive Data at Rest"
"136","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2498419","4031294","'3.5.4","(L2) Ensure 'MSS: (DisableSavePassword) Prevent the dial-up password from being saved (recommended)' is set to 'Enabled'","391","4031294","https://workbench.cisecurity.org/sections/2498419/recommendations/4031294","Automated","Level 2 (L2) - High Security/Sensitive Data Environment (limited functionality)","When you dial a phonebook or VPN entry in Dial-Up Networking, you can use the ""Save Password"" option so that your Dial-Up Networking password is cached and you will not need to enter it on successive dial attempts. For security, administrators may want to prevent users from caching passwords.
The recommended state for this setting is: Enabled.","An attacker who steals a mobile user's computer could automatically connect to the organization's network if the Save This Password check box is selected for the dial-up or VPN networking entry used to connect to your organization's network.","Users will not be able to automatically store their logon credentials for dial-up and VPN connections.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 1.
HKLM\SYSTEM\CurrentControlSet\Services\RasMan\Parameters:DisableSavePassword","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled.
Administrative Templates\MSS (Legacy)\MSS:(DisableSavePassword) Prevent the dial-up password from being saved (recommended)","Disabled. (Saving of dial-up and VPN passwords is allowed.)","'4.1","Establish and Maintain a Secure Configuration Process"
"137","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2498419","4031297","'3.5.5","(L1) Ensure 'MSS: (EnableICMPRedirect) Allow ICMP redirects to override OSPF generated routes' is set to 'Disabled'","391","4031297","https://workbench.cisecurity.org/sections/2498419/recommendations/4031297","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","Internet Control Message Protocol (ICMP) redirects cause the IPv4 stack to plumb host routes. These routes override the Open Shortest Path First (OSPF) generated routes.
The recommended state for this setting is: Disabled.","This behavior is expected. The problem is that the 10 minute time-out period for the ICMP redirect-plumbed routes temporarily creates a network situation in which traffic will no longer be routed properly for the affected host. Ignoring such ICMP redirects will limit the system's exposure to attacks that will impact its ability to participate on the network.","When Routing and Remote Access Service (RRAS) is configured as an autonomous system boundary router (ASBR), it does not correctly import connected interface subnet routes. Instead, this router injects host routes into the OSPF routes. However, the OSPF router cannot be used as an ASBR router, and when connected interface subnet routes are imported into OSPF the result is confusing routing tables with strange routing paths.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 0.
HKLM\SYSTEM\CurrentControlSet\Services\Tcpip\Parameters:EnableICMPRedirect","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Disabled.
Administrative Templates\MSS (Legacy)\MSS: (EnableICMPRedirect) Allow ICMP redirects to override OSPF generated routes","Enabled. (ICMP redirects can override OSPF-generated routes.)","'4.1","Establish and Maintain a Secure Configuration Process"
"138","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2498457","4031378","'3.6.18.1","(L1) Ensure 'Minimize the number of simultaneous connections to the Internet or a Windows Domain' is set to 'Enabled: 3 = Prevent Wi-Fi when on Ethernet'","391","4031378","https://workbench.cisecurity.org/sections/2498457/recommendations/4031378","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting prevents computers from establishing multiple simultaneous connections to either the Internet or to a Windows domain.
The recommended state for this setting is: Enabled: 3 = Prevent Wi-Fi when on Ethernet.","Preventing bridged network connections can help prevent a user unknowingly allowing traffic to route between internal and external networks, which risks exposure to sensitive internal data.","While connected to an Ethernet connection, Windows won't allow use of a WLAN (automatically or manually) until Ethernet is disconnected. However, if a cellular data connection is available, it will always stay connected for services that require it, but no Internet traffic will be routed over cellular if an Ethernet or WLAN connection is present.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 3.
HKLM\SOFTWARE\Policies\Microsoft\Windows\WcmSvc\GroupPolicy:fMinimizeConnections","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled: 3 = Prevent Wi-Fi when on Ethernet.
Administrative Templates\Network\Windows Connection Manager\Minimize the number of simultaneous connections to the Internet or a Windows Domain","Enabled: 1 = Minimize simultaneous connections. (Any new automatic internet connection is blocked when the computer has at least one active internet connection to a preferred type of network. The order of preference (from most preferred to least preferred) is: Ethernet, WLAN, then cellular. Ethernet is always preferred when connected. Users can still manually connect to any network.)","'4.1","Establish and Maintain a Secure Configuration Process"
"139","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2498469","4031390","'3.7.1","(L1) Ensure 'Allow Print Spooler to accept client connections' is set to 'Disabled'","391","4031390","https://workbench.cisecurity.org/sections/2498469/recommendations/4031390","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting controls whether the Print Spooler service will accept client connections.
The recommended state for this setting is: Disabled.
Note: The Print Spooler service must be restarted for changes to this policy to take effect.","Disabling the ability for the Print Spooler service to accept client connections mitigates remote attacks against the PrintNightmare vulnerability (CVE-2021-34527) and other remote Print Spooler attacks. However, this recommendation does not mitigate against local attacks on the Print Spooler service.","Provided that the Print Spooler service is not disabled, users will continue to be able to print from their workstation. However, the workstation's Print Spooler service will not accept client connections or allow users to share printers. Note that all printers that were already shared will continue to be shared.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 2.
HKLM\Software\Policies\Microsoft\Windows NT\Printers:RegisterSpoolerRemoteRpcEndPoint","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Disabled.
Administrative Templates\Printers\Allow Print Spooler to accept client connections","Enabled. (The Print Spooler will always accept client connections.)","'4.1","Establish and Maintain a Secure Configuration Process"
"140","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2498538","4031477","'3.10.19.1","(L1) Ensure 'Configure registry policy processing: Do not apply during periodic background processing' is set to 'Enabled: FALSE'","391","4031477","https://workbench.cisecurity.org/sections/2498538/recommendations/4031477","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","The ""Do not apply during periodic background processing"" option prevents the system from updating affected registry policies in the background while the computer is in use. When background updates are disabled, registry policy changes will not take effect until the next user logon or system restart.
This setting affects all policy settings within the Administrative Templates folder and any other policies that store values in the registry.
The recommended state for this setting is: Enabled: FALSE (unchecked).","Setting this option to false (unchecked) will ensure that domain registry policy changes are applied more quickly, as compared to waiting until the next user logon or system restart.","Group Policy settings within the Administrative Templates folder (and other policies that store values in the registry) will be reapplied even when the system is in use, which may have a slight impact on performance.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 0.
HKLM\SOFTWARE\Policies\Microsoft\Windows\Group Policy\{35378EAC-683F-11D2-A89A-00C04FBBCFA2}:NoBackgroundPolicy","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to `Disabled.
Administrative Templates\MSS (Legacy)\

To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled, then set the Do not apply during periodic background processing option to FALSE (unchecked).
Administrative Templates\System\Group Policy\Configure registry policy processing","Disabled. (Group policies are not reapplied until the next logon or restart.)","'4.1","Establish and Maintain a Secure Configuration Process"
"141","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2498538","4031483","'3.10.19.2","(L1) Ensure 'Configure registry policy processing: Process even if the Group Policy objects have not changed' is set to 'Enabled: TRUE'","391","4031483","https://workbench.cisecurity.org/sections/2498538/recommendations/4031483","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","The ""Process even if the Group Policy objects have not changed"" option updates and reapplies registry policies even if the registry policies have not changed.
This setting affects all registry policy settings within the Administrative Templates folder and any other policies that store values in the registry.
The recommended state for this setting is: Enabled: TRUE (checked).","Setting this option to true (checked) will ensure unauthorized local changes are reverted to match the domain-based Group Policy settings.","Group Policy settings within the Administrative Templates folder (and other policies that store values in the registry) will be reapplied even if they have not been changed, which may cause Group Policy refreshes to take longer.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 0.
HKLM\SOFTWARE\Policies\Microsoft\Windows\Group Policy\{35378EAC-683F-11D2-A89A-00C04FBBCFA2}:NoGPOListChanges","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled, then set the Process even if the Group Policy objects have not changed option to TRUE (checked).
Administrative Templates\System\Group Policy\Configure registry policy processing","Disabled. (Group policies are not reapplied if they have not been changed.)","'4.1","Establish and Maintain a Secure Configuration Process"
"142","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2498538","4031490","'3.10.19.3","(L1) Ensure 'Configure security policy processing: Do not apply during periodic background processing' is set to 'Enabled: FALSE'","391","4031490","https://workbench.cisecurity.org/sections/2498538/recommendations/4031490","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","The ""Do not apply during periodic background processing"" option prevents the system from updating affected security policies in the background while the computer is in use. When background updates are disabled, updates to security policies will not take effect until the next user logon or system restart.
This setting affects all policy settings that use the built-in security template of Group Policy (e.g. Windows Settings\Security Settings).
The recommended state for this setting is: Enabled: FALSE (unchecked).","Setting this option to false (unchecked) will ensure that domain security policy changes are applied more quickly, as compared to waiting until the next user logon or system restart.","Built-in security template settings will be reapplied by Group Policy even when the system is in use, which may have a slight impact on performance.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 0.
HKLM\SOFTWARE\Policies\Microsoft\Windows\Group Policy\{827D319E-6EAC-11D2-A4EA-00C04F79F83A}:NoBackgroundPolicy","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled, then set the Do not apply during periodic background processing option to FALSE (unchecked).
Administrative Templates\System\Group Policy\Configure security policy processing","Disabled. (Group policies are not reapplied until the next logon or restart.)","'4.1","Establish and Maintain a Secure Configuration Process"
"143","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2498538","4031496","'3.10.19.4","(L1) Ensure 'Configure security policy processing: Process even if the Group Policy objects have not changed' is set to 'Enabled: TRUE'","391","4031496","https://workbench.cisecurity.org/sections/2498538/recommendations/4031496","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","The ""Process even if the Group Policy objects have not changed"" option updates and reapplies security policies even if the security policies have not changed.
This setting affects all policy settings within the built-in security template of Group Policy (e.g. Windows Settings\Security Settings).
The recommended state for this setting is: Enabled: TRUE (checked).","Setting this option to true (checked) will ensure unauthorized local changes are reverted to match the domain-based Group Policy settings.","Built-in security template settings will be reapplied even if they have not been changed, which may cause Group Policy refreshes to take longer.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 0.
HKLM\SOFTWARE\Policies\Microsoft\Windows\Group Policy\{827D319E-6EAC-11D2-A4EA-00C04F79F83A}:NoGPOListChanges","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled, then set the Process even if the Group Policy objects have not changed option to TRUE (checked).
Administrative Templates\System\Group Policy\Configure security policy processing","Disabled. (Group policies are not reapplied if they have not been changed.)","'4.1","Establish and Maintain a Secure Configuration Process"
"144","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2498538","4031506","'3.10.19.6","(L1) Ensure 'Turn off background refresh of Group Policy' is set to 'Disabled'","391","4031506","https://workbench.cisecurity.org/sections/2498538/recommendations/4031506","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting prevents Group Policy from being updated while the computer is in use. This policy setting applies to Group Policy for computers, users and Domain Controllers.
The recommended state for this setting is: Disabled.","This setting ensures that group policy changes take effect more quickly, as compared to waiting until the next user logon or system restart.","None - this is the default behavior.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with the key not existing.
HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System:DisableBkGndGroupPolicy","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Disabled.
Administrative Templates\System\Group Policy\Turn off background refresh of Group","Disabled. (Updates can be applied while users are working.)","'4.1","Establish and Maintain a Secure Configuration Process"
"145","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2498552","4031549","'3.10.25.1","(L1) Ensure 'Block user from showing account details on sign-in' is set to 'Enabled'","391","4031549","https://workbench.cisecurity.org/sections/2498552/recommendations/4031549","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy prevents the user from showing account details (email address or user name) on the sign-in screen.
The recommended state for this setting is: Enabled.","An attacker with access to the console (for example, someone with physical access or someone who is able to connect to the workstation through Remote Desktop Services) could view the name of the last user who logged on to the server. The attacker could then try to guess the password, use a dictionary, or use a brute-force attack to try and log on.","Users cannot choose to show account details on the sign-in screen.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 1.
HKLM\SOFTWARE\Policies\Microsoft\Windows\System:BlockUserFromShowingAccountDetailsOnSignin","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled.
Administrative Templates\System\Logon\Block user from showing account details on sign-in","Disabled. (Users may choose to show account details on the sign-in screen.)","'4.1","Establish and Maintain a Secure Configuration Process"
