"","control_id","control","IG1","IG2","IG3","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value"
"30","'4.1","Establish and Maintain a Secure Configuration Process","o","o","o","1260479","2036784","'6.3.4","Ensure 'user options' database flag for Cloud SQL SQL Server instance is not configured","391","2036784","https://workbench.cisecurity.org/sections/1260479/recommendations/2036784","Automated","Level 1","It is recommended that, user options database flag for Cloud SQL SQL Server instance should not be configured.","The user options option specifies global defaults for all users. A list of default query processing options is established for the duration of a user's work session. The user options option allows you to change the default values of the SET options (if the server's default settings are not appropriate).
A user can override these defaults by using the SET statement. You can configure user options dynamically for new logins. After you change the setting of user options, new login sessions use the new setting; current login sessions are not affected. This recommendation is applicable to SQL Server database instances.","Setting custom flags via command line on certain instances will cause all omitted flags to be reset to defaults. This may cause you to lose custom flags and could result in unforeseen complications or instance restarts. Because of this, it is recommended you apply these flags changes during a period of low usage.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the instance to open its Instance Overview page
Ensure the database flag user options that has been set is not listed under the Database flags section.

From Google Cloud CLI

Ensure the below command returns empty result for every Cloud SQL SQL Server database instance

gcloud sql instances list --format=json | jq '.settings.databaseFlags[] | select(.name==""user options"")|.value'","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the SQL Server instance for which you want to enable to database flag.
Click Edit.
Scroll down to the Flags section.
Click the X next user options flag shown
Click Save to save your changes.
Confirm your changes under Flags on the Overview page.

From Google Cloud CLI

List all Cloud SQL database Instances

gcloud sql instances list


Clear the user options database flag for every Cloud SQL SQL Server database instance using either of the below commands.

1.Clearing all flags to their default value

gcloud sql instances patch <INSTANCE_NAME> --clear-database-flags

OR
2. To clear only `user options` database flag, configure the database flag by overriding the `user options`. Exclude `user options` flag and its value, and keep all other flags you want to configure.

gcloud sql instances patch <INSTANCE_NAME> --database-flags [FLAG1=VALUE1,FLAG2=VALUE2]

Note : 

This command will overwrite all database flags previously set. To keep those and add new ones, include the values for all flags you want set on the instance; any flag not specifically included is set to its default value. For flags that do not take a value, specify the flag name followed by an equals sign (""="").","By default 'user options' is not configured."
"31","'4.1","Establish and Maintain a Secure Configuration Process","o","o","o","1260479","2036786","'6.3.6","Ensure '3625 (trace flag)' database flag for all Cloud SQL Server instances is set to 'on'","391","2036786","https://workbench.cisecurity.org/sections/1260479/recommendations/2036786","Automated","Level 1","It is recommended to set 3625 (trace flag) database flag for Cloud SQL SQL Server instance to on.","Microsoft SQL Trace Flags are frequently used to diagnose performance issues or to debug stored procedures or complex computer systems, but they may also be recommended by Microsoft Support to address behavior that is negatively impacting a specific workload. All documented trace flags and those recommended by Microsoft Support are fully supported in a production environment when used as directed. 3625(trace log) Limits the amount of information returned to users who are not members of the sysadmin fixed server role, by masking the parameters of some error messages using '******'. Setting this in a Google Cloud flag for the instance allows for security through obscurity and prevents the disclosure of sensitive information, hence this is recommended to set this flag globally to on to prevent the flag having been left off, or changed by bad actors. This recommendation is applicable to SQL Server database instances.","Changing flags on a database may cause it to be restarted. The best time to do this is at a time where there is low usage.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the instance to open its Instance Overview page
Ensure the database flag 3625 that has been set is listed under the Database flags section.

From Google Cloud CLI

Ensure the below command returns on for every Cloud SQL SQL Server database instance

gcloud sql instances list --format=json | jq '.settings.databaseFlags[] | select(.name==""3625"")|.value'","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the SQL Server instance for which you want to enable to database flag.
Click Edit.
Scroll down to the Flags section.
To set a flag that has not been set on the instance before, click Add item, choose the flag 3625 from the drop-down menu, and set its value to on.
Click Save to save your changes.
Confirm your changes under Flags on the Overview page.

From Google Cloud CLI

Configure the 3625 database flag for every Cloud SQL SQL Server database instance using the below command.

gcloud sql instances patch <INSTANCE_NAME> --database-flags ""3625=on""

Note :
This command will overwrite all database flags previously set. To keep those and add new ones, include the values for all flags you want set on the instance; any flag not specifically included is set to its default value. For flags that do not take a value, specify the flag name followed by an equals sign (""="").","MySQL implementations by default have trace flags turned off, as they are used for logging purposes."
"32","'4.2","Establish and Maintain a Secure Configuration Process for Network Infrastructure","o","o","o","1260472","2036732","'3.1","Ensure That the Default Network Does Not Exist in a Project","392","2036732","https://workbench.cisecurity.org/sections/1260472/recommendations/2036732","Automated","Level 2","To prevent use of default network, a project should not have a default network.","The default network has a preconfigured network configuration and automatically generates the following insecure firewall rules:

default-allow-internal: Allows ingress connections for all protocols and ports among instances in the network.
default-allow-ssh: Allows ingress connections on TCP port 22(SSH) from any source to any instance in the network.
default-allow-rdp: Allows ingress connections on TCP port 3389(RDP) from any source to any instance in the network.
default-allow-icmp: Allows ingress ICMP traffic from any source to any instance in the network.

These automatically created firewall rules do not get audit logged and cannot be configured to enable firewall rule logging.
Furthermore, the default network is an auto mode network, which means that its subnets use the same predefined range of IP addresses, and as a result, it's not possible to use Cloud VPN or VPC Network Peering with the default network.
Based on organization security and networking requirements, the organization should create a new network and delete the default network.","When an organization deletes the default network, it may need to migrate or service onto a new network.","From Google Cloud Console


Go to the VPC networks page by visiting: https://console.cloud.google.com/networking/networks/list.


Ensure that a network with the name default is not present.


From Google Cloud CLI

Set the project name in the Google Cloud Shell:


gcloud config set project PROJECT_ID 


List the networks configured in that project:

gcloud compute networks list 

It should not list default as one of the available networks in that project.","From Google Cloud Console


Go to the VPC networks page by visiting: https://console.cloud.google.com/networking/networks/list.


Click the network named default.


On the network detail page, click EDIT.


Click DELETE VPC NETWORK.


If needed, create a new network to replace the default network.


From Google Cloud CLI
For each Google Cloud Platform project,

Delete the default network:

gcloud compute networks delete default


If needed, create a new network to replace it:

gcloud compute networks create NETWORK_NAME

Prevention:
The user can prevent the default network and its insecure default firewall rules from being created by setting up an Organization Policy to Skip default network creation at https://console.cloud.google.com/iam-admin/orgpolicies/compute-skipDefaultNetworkCreation.","By default, for each project, a default network is created."
"33","'4.2","Establish and Maintain a Secure Configuration Process for Network Infrastructure","o","o","o","1260472","2036734","'3.2","Ensure Legacy Networks Do Not Exist for Older Projects","392","2036734","https://workbench.cisecurity.org/sections/1260472/recommendations/2036734","Automated","Level 1","In order to prevent use of legacy networks, a project should not have a legacy network configured. As of now, Legacy Networks are gradually being phased out, and you can no longer create projects with them. This recommendation is to check older projects to ensure that they are not using Legacy Networks.","Legacy networks have a single network IPv4 prefix range and a single gateway IP address for the whole network. The network is global in scope and spans all cloud regions. Subnetworks cannot be created in a legacy network and are unable to switch from legacy to auto or custom subnet networks. Legacy networks can have an impact for high network traffic projects and are subject to a single point of contention or failure.","None.","From Google Cloud CLI
For each Google Cloud Platform project,

Set the project name in the Google Cloud Shell:


gcloud config set project <Project-ID> 


List the networks configured in that project:


gcloud compute networks list 

None of the listed networks should be in the legacy mode.","From Google Cloud CLI
For each Google Cloud Platform project,


Follow the documentation and create a non-legacy network suitable for the organization's requirements.


Follow the documentation and delete the networks in the legacy mode.","By default, networks are not created in the legacy mode."
"34","'4.2","Establish and Maintain a Secure Configuration Process for Network Infrastructure","o","o","o","1260472","2036736","'3.3","Ensure That DNSSEC Is Enabled for Cloud DNS","392","2036736","https://workbench.cisecurity.org/sections/1260472/recommendations/2036736","Automated","Level 1","Cloud Domain Name System (DNS) is a fast, reliable and cost-effective domain name system that powers millions of domains on the internet. Domain Name System Security Extensions (DNSSEC) in Cloud DNS enables domain owners to take easy steps to protect their domains against DNS hijacking and man-in-the-middle and other attacks.","Domain Name System Security Extensions (DNSSEC) adds security to the DNS protocol by enabling DNS responses to be validated. Having a trustworthy DNS that translates a domain name like www.example.com into its associated IP address is an increasingly important building block of today?fs web-based applications. Attackers can hijack this process of domain/IP lookup and redirect users to a malicious site through DNS hijacking and man-in-the-middle attacks. DNSSEC helps mitigate the risk of such attacks by cryptographically signing DNS records. As a result, it prevents attackers from issuing fake DNS responses that may misdirect browsers to nefarious websites.","","From Google Cloud Console

Go to Cloud DNS by visiting https://console.cloud.google.com/net-services/dns/zones.
For each zone of Type Public, ensure that DNSSEC is set to On.

From Google Cloud CLI

List all the Managed Zones in a project:

gcloud dns managed-zones list


For each zone of VISIBILITY public, get its metadata:

gcloud dns managed-zones describe ZONE_NAME


Ensure that dnssecConfig.state property is on.","From Google Cloud Console

Go to Cloud DNS by visiting https://console.cloud.google.com/net-services/dns/zones.
For each zone of Type Public, set DNSSEC to On.

From Google Cloud CLI
Use the below command to enable DNSSEC for Cloud DNS Zone Name.
gcloud dns managed-zones update ZONE_NAME --dnssec-state on","By default DNSSEC is not enabled."
"35","'4.2","Establish and Maintain a Secure Configuration Process for Network Infrastructure","o","o","o","1260472","2036738","'3.4","Ensure That RSASHA1 Is Not Used for the Key-Signing Key in Cloud DNS DNSSEC","392","2036738","https://workbench.cisecurity.org/sections/1260472/recommendations/2036738","Automated","Level 1","NOTE: Currently, the SHA1  algorithm has been removed from general use by Google, and, if being used, needs to be whitelisted on a project basis by Google and will also, therefore, require a Google Cloud support contract.
DNSSEC algorithm numbers in this registry may be used in CERT RRs. Zone signing (DNSSEC) and transaction security mechanisms (SIG(0) and TSIG) make use of particular subsets of these algorithms. The algorithm used for key signing should be a recommended one and it should be strong.","Domain Name System Security Extensions (DNSSEC) algorithm numbers in this registry may be used in CERT RRs. Zonesigning (DNSSEC) and transaction security mechanisms (SIG(0) and TSIG) make use of particular subsets of these algorithms.
The algorithm used for key signing should be a recommended one and it should be strong. When enabling DNSSEC for a managed zone, or creating a managed zone with DNSSEC, the user can select the DNSSEC signing algorithms and the denial-of-existence type. Changing the DNSSEC settings is only effective for a managed zone if DNSSEC is not already enabled. If there is a need to change the settings for a managed zone where it has been enabled, turn DNSSEC off and then re-enable it with different settings.","","From Google Cloud CLI
Ensure the property algorithm for keyType keySigning is not using RSASHA1.
gcloud dns managed-zones describe ZONENAME --format=""json(dnsName,dnssecConfig.state,dnssecConfig.defaultKeySpecs)""","From Google Cloud CLI

If it is necessary to change the settings for a managed zone where it has been enabled, NSSEC must be turned off and re-enabled with different settings. To turn off DNSSEC, run the following command:

gcloud dns managed-zones update ZONE_NAME --dnssec-state off


To update key-signing for a reported managed DNS Zone, run the following command:

gcloud dns managed-zones update ZONE_NAME --dnssec-state on --ksk-algorithm KSK_ALGORITHM --ksk-key-length KSK_KEY_LENGTH --zsk-algorithm ZSK_ALGORITHM --zsk-key-length ZSK_KEY_LENGTH --denial-of-existence DENIAL_OF_EXISTENCE

Supported algorithm options and key lengths are as follows.
Algorithm                        KSK Length               ZSK Length
---------                        ----------               ----------
RSASHA1                          1024,2048                1024,2048
RSASHA256                        1024,2048                1024,2048
RSASHA512                        1024,2048                1024,2048
ECDSAP256SHA256                  256                      256
ECDSAP384SHA384                  384                      384",""
"36","'4.2","Establish and Maintain a Secure Configuration Process for Network Infrastructure","o","o","o","1260472","2036739","'3.5","Ensure That RSASHA1 Is Not Used for the Zone-Signing Key in Cloud DNS DNSSEC","392","2036739","https://workbench.cisecurity.org/sections/1260472/recommendations/2036739","Automated","Level 1","NOTE: Currently, the SHA1 algorithm has been removed from general use by Google, and, if being used, needs to be whitelisted on a project basis by Google and will also, therefore, require a Google Cloud support contract.
DNSSEC algorithm numbers in this registry may be used in CERT RRs. Zone signing (DNSSEC) and transaction security mechanisms (SIG(0) and TSIG) make use of particular subsets of these algorithms. The algorithm used for key signing should be a recommended one and it should be strong.","DNSSEC algorithm numbers in this registry may be used in CERT RRs. Zone signing (DNSSEC) and transaction security mechanisms (SIG(0) and TSIG) make use of particular subsets of these algorithms.
The algorithm used for key signing should be a recommended one and it should be strong. When enabling DNSSEC for a managed zone, or creating a managed zone with DNSSEC, the DNSSEC signing algorithms and the denial-of-existence type can be selected. Changing the DNSSEC settings is only effective for a managed zone if DNSSEC is not already enabled. If the need exists to change the settings for a managed zone where it has been enabled, turn DNSSEC off and then re-enable it with different settings.","","From Google Cloud CLI
Ensure the property algorithm for keyType zone signing is not using RSASHA1.
gcloud dns managed-zones describe --format=""json(dnsName,dnssecConfig.state,dnssecConfig.defaultKeySpecs)""","From Google Cloud CLI

If the need exists to change the settings for a managed zone where it has been enabled, DNSSEC must be turned off and then re-enabled with different settings. To turn off DNSSEC, run following command:

gcloud dns managed-zones update ZONE_NAME --dnssec-state off


To update zone-signing for a reported managed DNS Zone, run the following command:

gcloud dns managed-zones update ZONE_NAME --dnssec-state on --ksk-algorithm KSK_ALGORITHM --ksk-key-length KSK_KEY_LENGTH --zsk-algorithm ZSK_ALGORITHM --zsk-key-length ZSK_KEY_LENGTH --denial-of-existence DENIAL_OF_EXISTENCE

Supported algorithm options and key lengths are as follows.
Algorithm                 KSK Length            ZSK Length
---------                 ----------            ----------
RSASHA1                   1024,2048             1024,2048
RSASHA256                 1024,2048             1024,2048
RSASHA512                 1024,2048             1024,2048
ECDSAP256SHA256           256                   384
ECDSAP384SHA384           384                   384",""
"37","'4.4","Implement and Manage a Firewall on Servers","o","o","o","1260472","2036741","'3.6","Ensure That SSH Access Is Restricted From the Internet","394","2036741","https://workbench.cisecurity.org/sections/1260472/recommendations/2036741","Automated","Level 2","GCP Firewall Rules are specific to a VPC Network. Each rule either allows or denies traffic when its conditions are met. Its conditions allow the user to specify the type of traffic, such as ports and protocols, and the source or destination of the traffic, including IP addresses, subnets, and instances.
Firewall rules are defined at the VPC network level and are specific to the network in which they are defined. The rules themselves cannot be shared among networks. Firewall rules only support IPv4 traffic. When specifying a source for an ingress rule or a destination for an egress rule by address, only an IPv4 address or IPv4 block in CIDR notation can be used. Generic (0.0.0.0/0) incoming traffic from the internet to VPC or VM instance using SSH on Port 22 can be avoided.","GCP Firewall Rules within a VPC Network apply to outgoing (egress) traffic from instances and incoming (ingress) traffic to instances in the network. Egress and ingress traffic flows are controlled even if the traffic stays within the network (for example, instance-to-instance communication).
For an instance to have outgoing Internet access, the network must have a valid Internet gateway route or custom route whose destination IP is specified. This route simply defines the path to the Internet, to avoid the most general (0.0.0.0/0) destination IP Range specified from the Internet through SSH with the default Port 22. Generic access from the Internet to a specific IP Range needs to be restricted.","All Secure Shell (SSH) connections from outside of the network to the concerned VPC(s) will be blocked. There could be a business need where SSH access is required from outside of the network to access resources associated with the VPC. In that case, specific source IP(s) should be mentioned in firewall rules to white-list access to SSH port for the concerned VPC(s).","From Google Cloud Console

Go to VPC network.
Go to the Firewall Rules.
Ensure that Port is not equal to 22 and Action is not set to Allow.
Ensure IP Ranges is not equal to 0.0.0.0/0 under Source filters.

From Google Cloud CLI
gcloud compute firewall-rules list --format=table'(name,direction,sourceRanges,allowed)'

Ensure that there is no rule matching the below criteria:

SOURCE_RANGES is 0.0.0.0/0
AND DIRECTION is INGRESS
AND IPProtocol is tcp or ALL
AND PORTS is set to 22 or range containing 22 or Null (not set)

Note:

When ALL TCP ports are allowed in a rule, PORT does not have any value set (NULL)
When ALL Protocols are allowed in a rule, PORT does not have any value set (NULL)","From Google Cloud Console

Go to VPC Network.
Go to the Firewall Rules.
Click the Firewall Rule you want to modify.
Click Edit.
Modify Source IP ranges to specific IP.
Click Save.

From Google Cloud CLI
1.Update the Firewall rule with the new SOURCE_RANGE from the below command:
gcloud compute firewall-rules update FirewallName --allow=[PROTOCOL[:PORT[-PORT]],...] --source-ranges=[CIDR_RANGE,...]",""
"38","'4.4","Implement and Manage a Firewall on Servers","o","o","o","1260472","2036743","'3.7","Ensure That RDP Access Is Restricted From the Internet","394","2036743","https://workbench.cisecurity.org/sections/1260472/recommendations/2036743","Automated","Level 2","GCP Firewall Rules are specific to a VPC Network. Each rule either allows or denies traffic when its conditions are met. Its conditions allow users to specify the type of traffic, such as ports and protocols, and the source or destination of the traffic, including IP addresses, subnets, and instances.
Firewall rules are defined at the VPC network level and are specific to the network in which they are defined. The rules themselves cannot be shared among networks. Firewall rules only support IPv4 traffic. When specifying a source for an ingress rule or a destination for an egress rule by address, an IPv4 address or IPv4 block in CIDR notation can be used. Generic (0.0.0.0/0) incoming traffic from the Internet to a VPC or VM instance using RDP on Port 3389 can be avoided.","GCP Firewall Rules within a VPC Network. These rules apply to outgoing (egress) traffic from instances and incoming (ingress) traffic to instances in the network. Egress and ingress traffic flows are controlled even if the traffic stays within the network (for example, instance-to-instance communication).
For an instance to have outgoing Internet access, the network must have a valid Internet gateway route or custom route whose destination IP is specified. This route simply defines the path to the Internet, to avoid the most general (0.0.0.0/0) destination IP Range specified from the Internet through RDP with the default Port 3389. Generic access from the Internet to a specific IP Range should be restricted.","All Remote Desktop Protocol (RDP) connections from outside of the network to the concerned VPC(s) will be blocked. There could be a business need where secure shell access is required from outside of the network to access resources associated with the VPC. In that case, specific source IP(s) should be mentioned in firewall rules to white-list access to RDP port for the concerned VPC(s).","From Google Cloud Console

Go to VPC network.
Go to the Firewall Rules.
Ensure Port is not equal to 3389 and Action is not Allow.
Ensure IP Ranges is not equal to 0.0.0.0/0 under Source filters.

From Google Cloud CLI
gcloud compute firewall-rules list --format=table'(name,direction,sourceRanges,allowed.ports)'

Ensure that there is no rule matching the below criteria:

SOURCE_RANGES is 0.0.0.0/0
AND DIRECTION is INGRESS
AND IPProtocol is TCP or ALL
AND PORTS is set to 3389 or range containing 3389 or Null (not set)

Note:

When ALL TCP ports are allowed in a rule, PORT does not have any value set (NULL)
When ALL Protocols are allowed in a rule, PORT does not have any value set (NULL)","From Google Cloud Console

Go to VPC Network.
Go to the Firewall Rules.
Click the Firewall Rule to be modified.
Click Edit.
Modify Source IP ranges to specific IP.
Click Save.

From Google Cloud CLI
1.Update RDP Firewall rule with new SOURCE_RANGE from the below command:
gcloud compute firewall-rules update FirewallName --allow=[PROTOCOL[:PORT[-PORT]],...] --source-ranges=[CIDR_RANGE,...]",""
"39","'4.4","Implement and Manage a Firewall on Servers","o","o","o","1260473","2036769","'4.6","Ensure That IP Forwarding Is Not Enabled on Instances","394","2036769","https://workbench.cisecurity.org/sections/1260473/recommendations/2036769","Automated","Level 1","Compute Engine instance cannot forward a packet unless the source IP address of the packet matches the IP address of the instance. Similarly, GCP won't deliver a packet whose destination IP address is different than the IP address of the instance receiving the packet. However, both capabilities are required if you want to use instances to help route packets.
Forwarding of data packets should be disabled to prevent data loss or information disclosure.","Compute Engine instance cannot forward a packet unless the source IP address of the packet matches the IP address of the instance. Similarly, GCP won't deliver a packet whose destination IP address is different than the IP address of the instance receiving the packet. However, both capabilities are required if you want to use instances to help route packets.
To enable this source and destination IP check, disable the canIpForward field, which allows an instance to send and receive packets with non-matching destination or source IPs.","Deleting instance(s) acting as routers/packet forwarders may break the network connectivity.","From Google Cloud Console

Go to the VM Instances page by visiting: https://console.cloud.google.com/compute/instances.
For every instance, click on its name to go to the VM instance details page.
Under the Network interfaces section, ensure that IP forwarding is set to Off for every network interface.

From Google Cloud CLI

List all instances:

gcloud compute instances list --format='table(name,canIpForward)'


Ensure that CAN_IP_FORWARD column in the output of above command does not contain True for any VM instance.

Exception:
Instances created by GKE should be excluded because they need to have IP forwarding enabled and cannot be changed. Instances created by GKE have names that start with ""gke-"".","You only edit the canIpForward setting at instance creation time. Therefore, you need to delete the instance and create a new one where canIpForward is set to false.
From Google Cloud Console

Go to the VM Instances page by visiting: https://console.cloud.google.com/compute/instances.
Select the VM Instance you want to remediate.
Click the Delete button.
On the 'VM Instances' page, click `CREATE INSTANCE'.
Create a new instance with the desired configuration. By default, the instance is configured to not allow IP forwarding.

From Google Cloud CLI

Delete the instance:

gcloud compute instances delete INSTANCE_NAME


Create a new instance to replace it, with IP forwarding set to Off

gcloud compute instances create","By default, instances are not configured to allow IP forwarding."
"40","'4.5","Implement and Manage a Firewall on End-User Devices","o","o","o","1260472","2036741","'3.6","Ensure That SSH Access Is Restricted From the Internet","395","2036741","https://workbench.cisecurity.org/sections/1260472/recommendations/2036741","Automated","Level 2","GCP Firewall Rules are specific to a VPC Network. Each rule either allows or denies traffic when its conditions are met. Its conditions allow the user to specify the type of traffic, such as ports and protocols, and the source or destination of the traffic, including IP addresses, subnets, and instances.
Firewall rules are defined at the VPC network level and are specific to the network in which they are defined. The rules themselves cannot be shared among networks. Firewall rules only support IPv4 traffic. When specifying a source for an ingress rule or a destination for an egress rule by address, only an IPv4 address or IPv4 block in CIDR notation can be used. Generic (0.0.0.0/0) incoming traffic from the internet to VPC or VM instance using SSH on Port 22 can be avoided.","GCP Firewall Rules within a VPC Network apply to outgoing (egress) traffic from instances and incoming (ingress) traffic to instances in the network. Egress and ingress traffic flows are controlled even if the traffic stays within the network (for example, instance-to-instance communication).
For an instance to have outgoing Internet access, the network must have a valid Internet gateway route or custom route whose destination IP is specified. This route simply defines the path to the Internet, to avoid the most general (0.0.0.0/0) destination IP Range specified from the Internet through SSH with the default Port 22. Generic access from the Internet to a specific IP Range needs to be restricted.","All Secure Shell (SSH) connections from outside of the network to the concerned VPC(s) will be blocked. There could be a business need where SSH access is required from outside of the network to access resources associated with the VPC. In that case, specific source IP(s) should be mentioned in firewall rules to white-list access to SSH port for the concerned VPC(s).","From Google Cloud Console

Go to VPC network.
Go to the Firewall Rules.
Ensure that Port is not equal to 22 and Action is not set to Allow.
Ensure IP Ranges is not equal to 0.0.0.0/0 under Source filters.

From Google Cloud CLI
gcloud compute firewall-rules list --format=table'(name,direction,sourceRanges,allowed)'

Ensure that there is no rule matching the below criteria:

SOURCE_RANGES is 0.0.0.0/0
AND DIRECTION is INGRESS
AND IPProtocol is tcp or ALL
AND PORTS is set to 22 or range containing 22 or Null (not set)

Note:

When ALL TCP ports are allowed in a rule, PORT does not have any value set (NULL)
When ALL Protocols are allowed in a rule, PORT does not have any value set (NULL)","From Google Cloud Console

Go to VPC Network.
Go to the Firewall Rules.
Click the Firewall Rule you want to modify.
Click Edit.
Modify Source IP ranges to specific IP.
Click Save.

From Google Cloud CLI
1.Update the Firewall rule with the new SOURCE_RANGE from the below command:
gcloud compute firewall-rules update FirewallName --allow=[PROTOCOL[:PORT[-PORT]],...] --source-ranges=[CIDR_RANGE,...]",""
"41","'4.5","Implement and Manage a Firewall on End-User Devices","o","o","o","1260472","2036743","'3.7","Ensure That RDP Access Is Restricted From the Internet","395","2036743","https://workbench.cisecurity.org/sections/1260472/recommendations/2036743","Automated","Level 2","GCP Firewall Rules are specific to a VPC Network. Each rule either allows or denies traffic when its conditions are met. Its conditions allow users to specify the type of traffic, such as ports and protocols, and the source or destination of the traffic, including IP addresses, subnets, and instances.
Firewall rules are defined at the VPC network level and are specific to the network in which they are defined. The rules themselves cannot be shared among networks. Firewall rules only support IPv4 traffic. When specifying a source for an ingress rule or a destination for an egress rule by address, an IPv4 address or IPv4 block in CIDR notation can be used. Generic (0.0.0.0/0) incoming traffic from the Internet to a VPC or VM instance using RDP on Port 3389 can be avoided.","GCP Firewall Rules within a VPC Network. These rules apply to outgoing (egress) traffic from instances and incoming (ingress) traffic to instances in the network. Egress and ingress traffic flows are controlled even if the traffic stays within the network (for example, instance-to-instance communication).
For an instance to have outgoing Internet access, the network must have a valid Internet gateway route or custom route whose destination IP is specified. This route simply defines the path to the Internet, to avoid the most general (0.0.0.0/0) destination IP Range specified from the Internet through RDP with the default Port 3389. Generic access from the Internet to a specific IP Range should be restricted.","All Remote Desktop Protocol (RDP) connections from outside of the network to the concerned VPC(s) will be blocked. There could be a business need where secure shell access is required from outside of the network to access resources associated with the VPC. In that case, specific source IP(s) should be mentioned in firewall rules to white-list access to RDP port for the concerned VPC(s).","From Google Cloud Console

Go to VPC network.
Go to the Firewall Rules.
Ensure Port is not equal to 3389 and Action is not Allow.
Ensure IP Ranges is not equal to 0.0.0.0/0 under Source filters.

From Google Cloud CLI
gcloud compute firewall-rules list --format=table'(name,direction,sourceRanges,allowed.ports)'

Ensure that there is no rule matching the below criteria:

SOURCE_RANGES is 0.0.0.0/0
AND DIRECTION is INGRESS
AND IPProtocol is TCP or ALL
AND PORTS is set to 3389 or range containing 3389 or Null (not set)

Note:

When ALL TCP ports are allowed in a rule, PORT does not have any value set (NULL)
When ALL Protocols are allowed in a rule, PORT does not have any value set (NULL)","From Google Cloud Console

Go to VPC Network.
Go to the Firewall Rules.
Click the Firewall Rule to be modified.
Click Edit.
Modify Source IP ranges to specific IP.
Click Save.

From Google Cloud CLI
1.Update RDP Firewall rule with new SOURCE_RANGE from the below command:
gcloud compute firewall-rules update FirewallName --allow=[PROTOCOL[:PORT[-PORT]],...] --source-ranges=[CIDR_RANGE,...]",""
"42","'4.5","Implement and Manage a Firewall on End-User Devices","o","o","o","1260473","2036769","'4.6","Ensure That IP Forwarding Is Not Enabled on Instances","395","2036769","https://workbench.cisecurity.org/sections/1260473/recommendations/2036769","Automated","Level 1","Compute Engine instance cannot forward a packet unless the source IP address of the packet matches the IP address of the instance. Similarly, GCP won't deliver a packet whose destination IP address is different than the IP address of the instance receiving the packet. However, both capabilities are required if you want to use instances to help route packets.
Forwarding of data packets should be disabled to prevent data loss or information disclosure.","Compute Engine instance cannot forward a packet unless the source IP address of the packet matches the IP address of the instance. Similarly, GCP won't deliver a packet whose destination IP address is different than the IP address of the instance receiving the packet. However, both capabilities are required if you want to use instances to help route packets.
To enable this source and destination IP check, disable the canIpForward field, which allows an instance to send and receive packets with non-matching destination or source IPs.","Deleting instance(s) acting as routers/packet forwarders may break the network connectivity.","From Google Cloud Console

Go to the VM Instances page by visiting: https://console.cloud.google.com/compute/instances.
For every instance, click on its name to go to the VM instance details page.
Under the Network interfaces section, ensure that IP forwarding is set to Off for every network interface.

From Google Cloud CLI

List all instances:

gcloud compute instances list --format='table(name,canIpForward)'


Ensure that CAN_IP_FORWARD column in the output of above command does not contain True for any VM instance.

Exception:
Instances created by GKE should be excluded because they need to have IP forwarding enabled and cannot be changed. Instances created by GKE have names that start with ""gke-"".","You only edit the canIpForward setting at instance creation time. Therefore, you need to delete the instance and create a new one where canIpForward is set to false.
From Google Cloud Console

Go to the VM Instances page by visiting: https://console.cloud.google.com/compute/instances.
Select the VM Instance you want to remediate.
Click the Delete button.
On the 'VM Instances' page, click `CREATE INSTANCE'.
Create a new instance with the desired configuration. By default, the instance is configured to not allow IP forwarding.

From Google Cloud CLI

Delete the instance:

gcloud compute instances delete INSTANCE_NAME


Create a new instance to replace it, with IP forwarding set to Off

gcloud compute instances create","By default, instances are not configured to allow IP forwarding."
