"","control_id","control","IG1","IG2","IG3","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value"
"10","3.3","Configure Data Access Control Lists","o","o","o","1874516","3010567","3.1.4","Ensure that the kubelet configuration file ownership is set to root:root","379","3010567","https://workbench.cisecurity.org/sections/1874516/recommendations/3010567","Manual","Level 1","Ensure that if the kubelet configuration file exists, it is owned by root:root.","The kubelet reads various parameters, including security settings, from a config file specified by the --config argument. If this file is specified you should restrict its file permissions to maintain the integrity of the file. The file should be owned by root:root.","Overly permissive file access increases the security risk to the platform.","Using Google Cloud Console

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
Click on the desired cluster to open the Details page, then click on the desired Node pool to open the Node pool Details page
Note the name of the desired node
Go to VM Instances by visiting https://console.cloud.google.com/compute/instances
Find the desired node and click on 'SSH' to open an SSH connection to the node.

Using Command Line

SSH to the relevant node
Run the following command on each node to find the appropriate Kubelet config file:

ps -ef | grep kubelet

The output of the above command should include  --config /home/kubernetes/kubelet-config.yaml which is the location of the Kubelet config file.

Run the following command:

stat -c %U:%G /home/kubernetes/kubelet-config.yaml

The output of the above command is the Kubelet config file's ownership. Verify that the ownership is set to root:root","Run the following command (using the config file location identified in the Audit step):
chown root:root <kubelet_config_file>","The default file ownership is root:root."
"11","3.3","Configure Data Access Control Lists","o","o","o","1874526","3010603","5.1.2","Minimize user access to Container Image repositories","379","3010603","https://workbench.cisecurity.org/sections/1874526/recommendations/3010603","Manual","Level 1","Note: GCR is now deprecated, see the references for more details.
Restrict user access to GCR or AR, limiting interaction with build images to only authorized personnel and service accounts.","Weak access control to GCR or AR may allow malicious users to replace built images with vulnerable or back-doored containers.","Care should be taken not to remove access to GCR or AR for accounts that require this for their operation.
Any account granted the Storage Object Viewer role at the project level can view all objects stored in GCS for the project.","For Images Hosted in AR:

Go to Artifacts Browser by visiting https://console.cloud.google.com/artifacts
From the list of artifacts select each repository with format Docker
Under the Permissions tab, review the roles for each member and ensure only authorized users have the Artifact Registry Administrator, Artifact Registry Reader, Artifact Registry Repository Administrator and Artifact Registry Writer roles.

Users may have permissions to use Service Accounts and thus Users could inherit privileges on the AR repositories. To check the accounts that could do this:

Go to IAM by visiting https://console.cloud.google.com/iam-admin/iam
Apply the filter Role: Service Account User.

Note that other privileged project level roles will have the ability to write and modify AR repositories. Consult the GCP CIS benchmark and IAM documentation for further reference.
Using Command Line:
gcloud artifacts repositories get-iam-policy <repository-name> --location <repository-location>

The output of the command will return roles associated with the AR repository and which members have those roles.
For Images Hosted in GCR:
Using Google Cloud Console:
GCR bucket permissions

Go to Storage Browser by visiting https://console.cloud.google.com/storage/browser
From the list of storage buckets, select artifacts.<project_id>.appspot.com for the GCR bucket
Under the Permissions tab, review the roles for each member and ensure only authorized users have the Storage Admin, Storage Object Admin, Storage Object Creator, Storage Legacy Bucket Owner, Storage Legacy Bucket Writer and Storage Legacy Object Owner roles.

Users may have permissions to use Service Accounts and thus Users could inherit privileges on the GCR Bucket. To check the accounts that could do this:

Go to IAM by visiting https://console.cloud.google.com/iam-admin/iam
Apply the filter Role: Service Account User.

Note that other privileged project level roles will have the ability to write and modify objects and the GCR bucket. Consult the GCP CIS benchmark and IAM documentation for further reference.
Using Command Line:
To check GCR bucket specific permissions
gsutil iam get gs://artifacts.<project_id>.appspot.com

The output of the command will return roles associated with the GCR bucket and which members have those roles.
Additionally, run the following to identify users and service accounts that hold privileged roles at the project level, and thus inherit these privileges within the GCR bucket:
gcloud projects get-iam-policy <project_id> \
--flatten=""bindings[].members"" \
--format='table(bindings.members,bindings.role)' \
--filter=""bindings.role:roles/storage.admin OR bindings.role:roles/storage.objectAdmin OR bindings.role:roles/storage.objectCreator OR bindings.role:roles/storage.legacyBucketOwner OR bindings.role:roles/storage.legacyBucketWriter OR bindings.role:roles/storage.legacyObjectOwner""

The output from the command lists the service accounts that have create/modify permissions.
Users may have permissions to use Service Accounts and thus Users could inherit privileges on the GCR Bucket. To check the accounts that could do this:
gcloud projects get-iam-policy <project_id>  \
--flatten=""bindings[].members"" \
--format='table(bindings.members)' \
--filter=""bindings.role:roles/iam.serviceAccountUser""

Note that other privileged project level roles will have the ability to write and modify objects and the GCR bucket. Consult the GCP CIS benchmark and IAM documentation for further reference.","For Images Hosted in AR:
Using Google Cloud Console:

Go to Artifacts Browser by visiting https://console.cloud.google.com/artifacts
From the list of artifacts select each repository with format Docker
Under the Permissions tab, modify the roles for each member and ensure only authorized users have the Artifact Registry Administrator, Artifact Registry Reader, Artifact Registry Repository Administrator and Artifact Registry Writer roles.

Using Command Line:
gcloud artifacts repositories set-iam-policy <repository-name> <path-to-policy-file> --location <repository-location>

To learn how to configure policy files see: https://cloud.google.com/artifact-registry/docs/access-control#grant
For Images Hosted in GCR:
Using Google Cloud Console:
To modify roles granted at the GCR bucket level:

Go to Storage Browser by visiting: https://console.cloud.google.com/storage/browser.
From the list of storage buckets, select artifacts.<project_id>.appspot.com for the GCR bucket
Under the Permissions tab, modify permissions of the identified member via the drop-down role menu and change the Role to Storage Object Viewer for read-only access.

For a User or Service account with Project level permissions inherited by the GCR bucket, or the Service Account User Role:

Go to IAM by visiting: https://console.cloud.google.com/iam-admin/iam
Find the User or Service account to be modified and click on the corresponding pencil icon.
Remove the create/modify role (Storage Admin / Storage Object Admin / Storage Object Creator / Service Account User) on the user or service account.
If required add the Storage Object Viewer role - note with caution that this permits the account to view all objects stored in GCS for the project.

Using Command Line:
To change roles at the GCR bucket level:
Firstly, run the following if read permissions are required:
gsutil iam ch <type>:<email_address>:objectViewer gs://artifacts.<project_id>.appspot.com

Then remove the excessively privileged role (Storage Admin / Storage Object Admin / Storage Object Creator) using:
gsutil iam ch -d <type>:<email_address>:<role> gs://artifacts.<project_id>.appspot.com

where:

<type> can be one of the following:

user, if the <email_address> is a Google account.
serviceAccount, if <email_address> specifies a Service account.
<email_address> can be one of the following:

a Google account (for example, [email protected]).
a Cloud IAM service account.





To modify roles defined at the project level and subsequently inherited within the GCR bucket, or the Service Account User role, extract the IAM policy file, modify it accordingly and apply it using:
gcloud projects set-iam-policy <project_id> <policy_file>","By default, GCR is disabled and access controls are set during initialisation."
"12","3.3","Configure Data Access Control Lists","o","o","o","1874526","3010604","5.1.3","Minimize cluster access to read-only for Container Image repositories","379","3010604","https://workbench.cisecurity.org/sections/1874526/recommendations/3010604","Manual","Level 1","Note: GCR is now deprecated, see the references for more details.
Configure the Cluster Service Account with Artifact Registry Viewer Role to only allow read-only access to AR repositories.
Configure the Cluster Service Account with Storage Object Viewer Role to only allow read-only access to GCR.","The Cluster Service Account does not require administrative access to GCR or AR, only requiring pull access to containers to deploy onto GKE. Restricting permissions follows the principles of least privilege and prevents credentials from being abused beyond the required role.","A separate dedicated service account may be required for use by build servers and other robot users pushing or managing container images.
Any account granted the Storage Object Viewer role at the project level can view all objects stored in GCS for the project.","For Images Hosted in AR:
Using Google Cloud Console

Go to Artifacts Browser by visiting https://console.cloud.google.com/artifacts
From the list of repositories, for each repository with Format Docker
Under the Permissions tab, review the role for GKE Service account and ensure that only the Artifact Registry Viewer role is set.

Using Command Line:
gcloud artifacts repositories get-iam-policy <repository-name> --location <repository-location>

The output of the command will return roles associated with the AR repository. If listed, ensure the GKE Service account is set to ""role"": ""roles/artifactregistry.reader"".
For Images Hosted in GCR:
Using Google Cloud Console

Go to Storage Browser by visiting https://console.cloud.google.com/storage/browser
From the list of storage buckets, select artifacts.<project_id>.appspot.com for the GCR bucket
Under the Permissions tab, review the role for GKE Service account and ensure that only the Storage Object Viewer role is set.

Using Command Line
GCR bucket permissions
gsutil iam get gs://artifacts.<project_id>.appspot.com

The output of the command will return roles associated with the GCR bucket. If listed, ensure the GKE Service account is set to ""role"": ""roles/storage.objectViewer"".
If the GKE Service Account has project level permissions that are inherited within the bucket, ensure that these are not privileged:
gcloud projects get-iam-policy <project_id> \
--flatten=""bindings[].members"" \
--format='table(bindings.members,bindings.role)' \
--filter=""bindings.role:roles/storage.admin OR bindings.role:roles/storage.objectAdmin OR bindings.role:roles/storage.objectCreator OR bindings.role:roles/storage.legacyBucketOwner OR bindings.role:roles/storage.legacyBucketWriter OR bindings.role:roles/storage.legacyObjectOwner""

Your GKE Service Account should not be output when this command is run.","For Images Hosted in AR:
Using Google Cloud Console:

Go to Artifacts Browser by visiting https://console.cloud.google.com/artifacts
From the list of repositories, for each repository with Format Docker
Under the Permissions tab, modify the permissions for GKE Service account and ensure that only the Artifact Registry Viewer role is set.

Using Command Line:
Add artifactregistry.reader role
gcloud artifacts repositories add-iam-policy-binding <repository> \
--location=<repository-location> \
--member='serviceAccount:<email-address>' \
--role='roles/artifactregistry.reader'

Remove any roles other than artifactregistry.reader
gcloud artifacts repositories remove-iam-policy-binding <repository> \
--location <repository-location> \
--member='serviceAccount:<email-address>' \
--role='<role-name>'

For Images Hosted in GCR:
Using Google Cloud Console:
For an account explicitly granted access to the bucket:

Go to Storage Browser by visiting: https://console.cloud.google.com/storage/browser.
From the list of storage buckets, select artifacts.<project_id>.appspot.com for the GCR bucket.
Under the Permissions tab, modify permissions of the identified GKE Service Account via the drop-down role menu and change to the Role to Storage Object Viewer for read-only access.

For an account that inherits access to the bucket through Project level permissions:

Go to IAM console by visiting: https://console.cloud.google.com/iam-admin.
From the list of accounts, identify the required service account and select the corresponding pencil icon.
Remove the Storage Admin / Storage Object Admin / Storage Object Creator roles.
Add the Storage Object Viewer role - note with caution that this permits the account to view all objects stored in GCS for the project.
Click SAVE.

Using Command Line:
For an account explicitly granted to the bucket:
Firstly add read access to the Kubernetes Service Account:
gsutil iam ch <type>:<email_address>:objectViewer gs://artifacts.<project_id>.appspot.com

where:

<type> can be one of the following:

user, if the <email_address> is a Google account.
serviceAccount, if <email_address> specifies a Service account.
<email_address> can be one of the following:

a Google account (for example, [email protected]).
a Cloud IAM service account.





Then remove the excessively privileged role (Storage Admin / Storage Object Admin / Storage Object Creator) using:
gsutil iam ch -d <type>:<email_address>:<role> gs://artifacts.<project_id>.appspot.com

For an account that inherits access to the GCR Bucket through Project level permissions, modify the Projects IAM policy file accordingly, then upload it using:
gcloud projects set-iam-policy <project_id> <policy_file>","The default permissions for the cluster Service account is dependent on the initial configuration and IAM policy."
"13","3.3","Configure Data Access Control Lists","o","o","o","1874531","3010620","5.6.3","Ensure Control Plane Authorized Networks is Enabled","379","3010620","https://workbench.cisecurity.org/sections/1874531/recommendations/3010620","Automated","Level 1","Enable Control Plane Authorized Networks to restrict access to the cluster's control plane to only an allowlist of authorized IPs.","Authorized networks are a way of specifying a restricted range of IP addresses that are permitted to access your cluster's control plane. Kubernetes Engine uses both Transport Layer Security (TLS) and authentication to provide secure access to your cluster's control plane from the public internet. This provides you the flexibility to administer your cluster from anywhere; however, you might want to further restrict access to a set of IP addresses that you control. You can set this restriction by specifying an authorized network.
Control Plane Authorized Networks blocks untrusted IP addresses. Google Cloud Platform IPs (such as traffic from Compute Engine VMs) can reach your master through HTTPS provided that they have the necessary Kubernetes credentials.
Restricting access to an authorized network can provide additional security benefits for your container cluster, including:

Better protection from outsider attacks: Authorized networks provide an additional layer of security by limiting external, non-GCP access to a specific set of addresses you designate, such as those that originate from your premises. This helps protect access to your cluster in the case of a vulnerability in the cluster's authentication or authorization mechanism.
Better protection from insider attacks: Authorized networks help protect your cluster from accidental leaks of master certificates from your company's premises. Leaked certificates used from outside GCP and outside the authorized IP ranges (for example, from addresses outside your company) are still denied access.","When implementing Control Plane Authorized Networks, be careful to ensure all desired networks are on the allowlist to prevent inadvertently blocking external access to your cluster's control plane.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on the cluster to open the Details page and make sure 'Master authorized networks' is set to 'Enabled'.

Using Command Line:
To check Master Authorized Networks status for an existing cluster, run the following command;
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.masterAuthorizedNetworksConfig'

The output should return
{
  ""enabled"": true
}

if Control Plane Authorized Networks is enabled. If Master Authorized Networks is disabled, the above command will return null ({ }).","Using Google Cloud Console:

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
Select Kubernetes clusters for which Control Plane Authorized Networks is disabled
Within the Details pane, under the Networking heading, click on the pencil icon named Edit control plane authorised networks.
Check the box next to Enable control plane authorised networks.
Click SAVE CHANGES.

Using Command Line:
To enable Control Plane Authorized Networks for an existing cluster, run the following command:
gcloud container clusters update <cluster_name> --zone <compute_zone> --enable-master-authorized-networks

Along with this, you can list authorized networks using the --master-authorized-networks flag which contains a list of up to 20 external networks that are allowed to connect to your cluster's control plane through HTTPS. You provide these networks as a comma-separated list of addresses in CIDR notation (such as 90.90.100.0/24).","By default, Control Plane Authorized Networks is disabled."
"14","3.1","Encrypt Sensitive Data in Transit","-","o","o","1874531","3010625","5.6.8","Ensure use of Google-managed SSL Certificates","528","3010625","https://workbench.cisecurity.org/sections/1874531/recommendations/3010625","Manual","Level 2","Encrypt traffic to HTTPS load balancers using Google-managed SSL certificates.","Encrypting traffic between users and the Kubernetes workload is fundamental to protecting data sent over the web.
Google-managed SSL Certificates are provisioned, renewed, and managed for domain names. This is only available for HTTPS load balancers created using Ingress Resources, and not TCP/UDP load balancers created using Service of type:LoadBalancer.","Google-managed SSL Certificates are less flexible than certificates that are self obtained and managed. Managed certificates support a single, non-wildcard domain. Self-managed certificates can support wildcards and multiple subject alternative names (SANs).","Using Command Line:
Identify if there are any workloads exposed publicly using Services of type:LoadBalancer:
kubectl get svc -A -o json | jq '.items[] | select(.spec.type==""LoadBalancer"")'

Consider using ingresses instead of these services in order to use Google managed SSL certificates.
For the ingresses within the cluster, run the following command:
kubectl get ingress -A -o json | jq .items[] | jq '{name: .metadata.name, annotations: .metadata.annotations, namespace: .metadata.namespace, status: .status}'

The above command should return the name of the ingress, namespace, annotations and status. Check that the following annotation is present to ensure managed certificates are referenced.
""annotations"": {
    ...
    ""networking.gke.io/managed-certificates"": ""<example_certificate>""
  },

For completeness, run the following command to ensure that the managed certificate resource exists:
kubectl get managedcertificates -A 

The above command returns a list of managed certificates for which <example_certificate> should exist within the same namespace as the ingress.","If services of type:LoadBalancer are discovered, consider replacing the Service with an Ingress.
To configure the Ingress and use Google-managed SSL certificates, follow the instructions as listed at: https://cloud.google.com/kubernetes-engine/docs/how-to/managed-certs.","By default, Google-managed SSL Certificates are not created when an Ingress resource is defined."
"15","3.11","Encrypt Sensitive Data at Rest","-","o","o","1874528","3010608","5.3.1","Ensure Kubernetes Secrets are encrypted using keys managed in Cloud KMS","386","3010608","https://workbench.cisecurity.org/sections/1874528/recommendations/3010608","Automated","Level 1","Encrypt Kubernetes secrets, stored in etcd, at the application-layer using a customer-managed key in Cloud KMS.","By default, GKE encrypts customer content stored at rest, including Secrets. GKE handles and manages this default encryption for you without any additional action on your part.
Application-layer Secrets Encryption provides an additional layer of security for sensitive data, such as user defined Secrets and Secrets required for the operation of the cluster, such as service account keys, which are all stored in etcd.
Using this functionality, you can use a key, that you manage in Cloud KMS, to encrypt data at the application layer. This protects against attackers in the event that they manage to gain access to etcd.","To use the Cloud KMS CryptoKey to protect etcd in the cluster, the 'Kubernetes Engine Service Agent' Service account must hold the 'Cloud KMS CryptoKey Encrypter/Decrypter' role.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on each cluster to bring up the Details pane, and ensure Application-layer Secrets Encryption is set to 'Enabled'.

Using Command Line:
gcloud container clusters describe <cluster_name> --format json | jq '.databaseEncryption'

If configured correctly, the output from the command returns a response containing the following detail:
keyName=projects/<key_project_id>/locations/<location>/keyRings/<ring_name>/cryptoKeys/<key_name>]
state=ENCRYPTED","To enable Application-layer Secrets Encryption, several configuration items are required. These include:

A key ring
A key
A GKE service account with Cloud KMS CryptoKey Encrypter/Decrypter role

Once these are created, Application-layer Secrets Encryption can be enabled on an existing or new cluster.
Using Google Cloud Console:
To create a key

Go to Cloud KMS by visiting https://console.cloud.google.com/security/kms.
Select CREATE KEY RING.
Enter a Key ring name and the region where the keys will be stored.
Click CREATE.
Enter a Key name and appropriate rotation period within the Create key pane.
Click CREATE.

To enable on a new cluster

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Click CREATE CLUSTER, and choose the required cluster mode.
Within the Security heading, under CLUSTER, check Encrypt secrets at the application layer checkbox.
Select the kms key as the customer-managed key and, if prompted, grant permissions to the GKE Service account.
Click CREATE.

To enable on an existing cluster

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select the cluster to be updated.
Under the Details pane, within the Security heading, click on the pencil named Application-layer secrets encryption.
Enable Encrypt secrets at the application layer and choose a kms key.
Click SAVE CHANGES.

Using Command Line:
To create a key:
Create a key ring:
gcloud kms keyrings create <ring_name> --location <location> --project <key_project_id>

Create a key:
gcloud kms keys create <key_name> --location <location> --keyring <ring_name> --purpose encryption --project <key_project_id>

Grant the Kubernetes Engine Service Agent service account the Cloud KMS CryptoKey Encrypter/Decrypter role:
gcloud kms keys add-iam-policy-binding <key_name> --location <location> --keyring <ring_name> --member serviceAccount:<service_account_name> --role roles/cloudkms.cryptoKeyEncrypterDecrypter --project <key_project_id>

To create a new cluster with Application-layer Secrets Encryption:
gcloud container clusters create <cluster_name> --cluster-version=latest --zone <zone> --database-encryption-key projects/<key_project_id>/locations/<location>/keyRings/<ring_name>/cryptoKeys/<key_name> --project <cluster_project_id>

To enable on an existing cluster:
gcloud container clusters update <cluster_name> --zone <zone> --database-encryption-key projects/<key_project_id>/locations/<location>/keyRings/<ring_name>/cryptoKeys/<key_name> --project <cluster_project_id>","By default, Application-layer Secrets Encryption is disabled."
"16","3.11","Encrypt Sensitive Data at Rest","-","o","o","1874534","3010632","5.9.1","Enable Customer-Managed Encryption Keys (CMEK) for GKE Persistent Disks (PD)","386","3010632","https://workbench.cisecurity.org/sections/1874534/recommendations/3010632","Manual","Level 1","Use Customer-Managed Encryption Keys (CMEK) to encrypt node boot and dynamically-provisioned attached Google Compute Engine Persistent Disks (PDs) using keys managed within Cloud Key Management Service (Cloud KMS).","GCE persistent disks are encrypted at rest by default using envelope encryption with keys managed by Google. For additional protection, users can manage the Key Encryption Keys using Cloud KMS.","Encryption of dynamically-provisioned attached disks requires the use of the self-provisioned Compute Engine Persistent Disk CSI Driver v0.5.1 or higher.
If CMEK is being configured with a regional cluster, the cluster must run GKE 1.14 or higher.","Using Google Cloud Console:
FOR NODE BOOT DISKS:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
Click on each cluster, and click on any Node pools
On the Node pool Details page, under the Security heading, check that Boot disk encryption type is set to Customer managed with the desired key.

FOR ATTACHED DISKS:

Go to Compute Engine Disks by visiting: https://console.cloud.google.com/compute/disks
Select each disk used by the cluster, and ensure the Encryption Type is listed as Customer Managed.

Using Command Line:
FOR NODE BOOT DISKS:
Run this command:
gcloud container node-pools describe <node_pool_name> --cluster <cluster_name>

Verify that the output of the above command includes a diskType of either pd-standard or pd-ssd, and the bootDiskKmsKey is specified as the desired key.
FOR ATTACHED DISKS:
Identify the Persistent Volumes Used by the cluster:
kubectl get pv -o json | jq '.items[].metadata.name'

For each volume used, check that it is encrypted using a customer managed key by running the following command:
gcloud compute disks describe <pv_name> --zone <compute_zone> --format json | jq '.diskEncryptionKey.kmsKeyName'

This returns null ({ }) if a customer-managed encryption key is not used to encrypt the disk.","This cannot be remediated by updating an existing cluster. The node pool must either be recreated or a new cluster created.
Using Google Cloud Console:
FOR NODE BOOT DISKS:
To create a new node pool:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
Select Kubernetes clusters for which node boot disk CMEK is disabled.
Click ADD NODE POOL.
In the Nodes section, under machine configuration, ensure Boot disk type is Standard persistent disk or SSD persistent disk.
Select Enable customer-managed encryption for Boot Disk and select the Cloud KMS encryption key to be used.
Click CREATE.

To create a new cluster:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
Click CREATE and click `CONFIGURE for the required cluster mode.
Under NODE POOLS, expand the default-pool list and click Nodes.
In the Configure node settings pane, select Standard persistent disk or SSD Persistent Disk as the Boot disk type.
Select Enable customer-managed encryption for Boot Disk check box and choose the Cloud KMS encryption key to be used.
Configure the rest of the cluster settings as required.
Click CREATE.

FOR ATTACHED DISKS:
This is not possible using Google Cloud Console.
Using Command Line:
FOR NODE BOOT DISKS:
Create a new node pool using customer-managed encryption keys for the node boot disk, of <disk_type> either pd-standard or pd-ssd:
gcloud container node-pools create <cluster_name> --disk-type <disk_type> --boot-disk-kms-key projects/<key_project_id>/locations/<location>/keyRings/<ring_name>/cryptoKeys/<key_name>

Create a cluster using customer-managed encryption keys for the node boot disk, of <disk_type> either pd-standard or pd-ssd:
gcloud container clusters create <cluster_name> --disk-type <disk_type> --boot-disk-kms-key projects/<key_project_id>/locations/<location>/keyRings/<ring_name>/cryptoKeys/<key_name>

FOR ATTACHED DISKS:
Follow the instructions detailed at: https://cloud.google.com/kubernetes-engine/docs/how-to/using-cmek.","Persistent disks are encrypted at rest by default, but are not encrypted using Customer-Managed Encryption Keys by default. By default, the Compute Engine Persistent Disk CSI Driver is not provisioned within the cluster."
"17","4.0","Secure Configuration of Enterprise Assets and Software","-","-","-","1874524","3010598","4.6.3","Apply Security Context to Pods and Containers","390","3010598","https://workbench.cisecurity.org/sections/1874524/recommendations/3010598","Manual","Level 2","Apply Security Context to Pods and Containers","A security context defines the operating system security settings (uid, gid, capabilities, SELinux role, etc..) applied to a container. When designing containers and pods, make sure that the security context is configured for pods, containers, and volumes. A security context is a property defined in the deployment yaml. It controls the security parameters that will be assigned to the pod/container/volume. There are two levels of security context: pod level security context, and container level security context.","If you incorrectly apply security contexts, there may be issues running the pods.","Review the pod definitions in the cluster and verify that the security contexts have been defined as appropriate.","Follow the Kubernetes documentation and apply security contexts to your pods. For a suggested list of security contexts, you may refer to the CIS Google Container-Optimized OS Benchmark.","By default, no security contexts are automatically applied to pods."
"18","4.1","Establish and Maintain a Secure Configuration Process","o","o","o","1874519","3010570","4.1.2","Minimize access to secrets","391","3010570","https://workbench.cisecurity.org/sections/1874519/recommendations/3010570","Manual","Level 1","The Kubernetes API stores secrets, which may be service account tokens for the Kubernetes API or credentials used by workloads in the cluster.  Access to these secrets should be restricted to the smallest possible group of users to reduce the risk of privilege escalation.","Inappropriate access to secrets stored within the Kubernetes cluster can allow for an attacker to gain additional access to the Kubernetes cluster or external resources whose credentials are stored as secrets.","Care should be taken not to remove access to secrets to system components which require this for their operation","Review the users who have get, list or watch access to secrets objects in the Kubernetes API.","Where possible, remove get, list and watch access to secret objects in the cluster.","CLUSTERROLEBINDING                                    SUBJECT                             TYPE            SA-NAMESPACE
cluster-admin                                         system:masters                      Group           
system:controller:clusterrole-aggregation-controller  clusterrole-aggregation-controller  ServiceAccount  kube-system
system:controller:expand-controller                   expand-controller                   ServiceAccount  kube-system
system:controller:generic-garbage-collector           generic-garbage-collector           ServiceAccount  kube-system
system:controller:namespace-controller                namespace-controller                ServiceAccount  kube-system
system:controller:persistent-volume-binder            persistent-volume-binder            ServiceAccount  kube-system
system:kube-controller-manager                        system:kube-controller-manager      User"
"19","4.4","Implement and Manage a Firewall on Servers","o","o","o","1874531","3010621","5.6.4","Ensure clusters are created with Private Endpoint Enabled and Public Access Disabled","394","3010621","https://workbench.cisecurity.org/sections/1874531/recommendations/3010621","Automated","Level 2","Disable access to the Kubernetes API from outside the node network if it is not required.","In a private cluster, the master node has two endpoints, a private and public endpoint. The private endpoint is the internal IP address of the master, behind an internal load balancer in the master's VPC network. Nodes communicate with the master using the private endpoint. The public endpoint enables the Kubernetes API to be accessed from outside the master's VPC network.
Although Kubernetes API requires an authorized token to perform sensitive actions, a vulnerability could potentially expose the Kubernetes publically with unrestricted access. Additionally, an attacker may be able to identify the current cluster and Kubernetes API version and determine whether it is vulnerable to an attack. Unless required, disabling public endpoint will help prevent such threats, and require the attacker to be on the master's VPC network to perform any attack on the Kubernetes API.","To enable a Private Endpoint, the cluster has to also be configured with private nodes, a private master IP range and IP aliasing enabled.
If the Private Endpoint flag --enable-private-endpoint is passed to the gcloud CLI, or the external IP address undefined in the Google Cloud Console during cluster creation, then all access from a public IP address is prohibited.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
Select the required cluster, and within the Details pane, make sure the 'Endpoint' does not have a public IP address.

Using Command Line:
Run this command:
gcloud container clusters describe <cluster_name> --format json | jq '.privateClusterConfig.enablePrivateEndpoint'

The output of the above command returns true if a Private Endpoint is enabled with Public Access disabled.
For an additional check, the endpoint parameter can be queried with the following command:
gcloud container clusters describe <cluster_name> --format json | jq '.endpoint'

The output of the above command returns a private IP address if Private Endpoint is enabled with Public Access disabled.","Once a cluster is created without enabling Private Endpoint only, it cannot be remediated. Rather, the cluster must be recreated.
Using Google Cloud Console:

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
Click CREATE CLUSTER, and choose CONFIGURE for the Standard mode cluster.
Configure the cluster as required then click Networking under CLUSTER in the navigation pane.
Under IPv4 network access, click the Private cluster radio button.
Uncheck the Access control plane using its external IP address checkbox.
In the Control plane IP range textbox, provide an IP range for the control plane.
Configure the other settings as required, and click CREATE.

Using Command Line:
Create a cluster with a Private Endpoint enabled and Public Access disabled by including the --enable-private-endpoint flag within the cluster create command:
gcloud container clusters create <cluster_name> --enable-private-endpoint

Setting this flag also requires the setting of --enable-private-nodes, --enable-ip-alias and --master-ipv4-cidr=<master_cidr_range>.","By default, the Private Endpoint is disabled."
"20","4.4","Implement and Manage a Firewall on Servers","o","o","o","1874531","3010622","5.6.5","Ensure clusters are created with Private Nodes","394","3010622","https://workbench.cisecurity.org/sections/1874531/recommendations/3010622","Automated","Level 1","Private Nodes are nodes with no public IP addresses. Disable public IP addresses for cluster nodes, so that they only have private IP addresses.","Disabling public IP addresses on cluster nodes restricts access to only internal networks, forcing attackers to obtain local network access before attempting to compromise the underlying Kubernetes hosts.","To enable Private Nodes, the cluster has to also be configured with a private master IP range and IP Aliasing enabled.
Private Nodes do not have outbound access to the public internet. If you want to provide outbound Internet access for your private nodes, you can use Cloud NAT or you can manage your own NAT gateway.
To access Google Cloud APIs and services from private nodes, Private Google Access needs to be set on Kubernetes Engine Cluster Subnets.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select the desired cluster, and within the Details pane, make sure Private Clusters is set to Enabled.

Using Command Line:
Run this command:
gcloud container clusters describe <cluster_name> --format json | jq '.privateClusterConfig.enablePrivateNodes'

The output of the above command returns true if Private Nodes is enabled.","Once a cluster is created without enabling Private Nodes, it cannot be remediated. Rather the cluster must be recreated.
Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Click CREATE CLUSTER.
Configure the cluster as required then click Networking under CLUSTER in the navigation pane.
Under IPv4 network access, click the Private cluster radio button.
Configure the other settings as required, and click CREATE.

Using Command Line:
To create a cluster with Private Nodes enabled, include the --enable-private-nodes flag within the cluster create command:
gcloud container clusters create <cluster_name> --enable-private-nodes

Setting this flag also requires the setting of --enable-ip-alias and --master-ipv4-cidr=<master_cidr_range>.","By default, Private Nodes are disabled."
