"","control_title","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value","CIS_Segment","CIS_Title"
"30","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2841854","4596616","'2.1.1.1","Audit iCloud Keychain","391","4596616","https://workbench.cisecurity.org/sections/2841854/recommendations/4596616","Manual","Level 2","The iCloud keychain is Apple's password manager that works with macOS and iOS. The capability allows users to store passwords in either iOS or macOS for use in Safari on both platforms and other iOS-integrated applications. The most pervasive use is driven by iOS use rather than macOS. The passwords stored in a macOS keychain on an Enterprise-managed computer could be stored in Apple's cloud and then be available on a personal computer using the same account. The stored passwords could be for organizational as well as for personal accounts.
If passwords are no longer being used as organizational tokens, they are not in scope for iCloud keychain storage.","Ensure that the iCloud keychain is used consistently with organizational requirements.","","Graphical Method:
Perform the following steps to verify a profile is installed for the iCloud keychain sync service:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has Disallow iCloud Keychain Sync set to your organization's requirements

Terminal Method:
Run the following command to verify that a profile is installed that sets iCloud Keychain sync to your organization's settings:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.applicationaccess')\
.objectForKey('allowCloudKeychainSync').js
EOS

If the output is false, iCloud Keychain Sync is disabled. If the output is true, iCloud Keychain sync is enabled.","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.applicationaccess
The key to include is allowCloudKeychainSync
The key should be set <true/>, to allow iCloud keychain syncing, or <false/>, to disable it, based on your organization's requirements

Note: Since the profile method sets a system-wide setting and not a user-level one, the profile method is the preferred method. It is always better to set system-wide than per user.","","'4.1","Establish and Maintain a Secure Configuration Process"
"31","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2841854","4596617","'2.1.1.2","Audit iCloud Drive","391","4596617","https://workbench.cisecurity.org/sections/2841854/recommendations/4596617","Manual","Level 2","iCloud Drive is Apple's storage solution for applications on both macOS and iOS to use the same files that are resident in Apple's cloud storage. The iCloud Drive folder is available much like Dropbox, Microsoft OneDrive, or Google Drive.
One of the concerns in public cloud storage is that proprietary data may be inappropriately stored in an end user's personal repository. Organizations that need specific controls on information should ensure that this service is turned off or the user knows what information must be stored on services that are approved for storage of controlled information.","Organizations should review third party storage solutions pertaining to existing data confidentiality and integrity requirements.","Users will not be able to use continuity on macOS to resume the use of newly composed but unsaved files.","Graphical Method:
Perform the following steps to verify if a profile is installed to configure iCloud Drive:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has Disallow iCloud Drive set to your organization's requirements

Terminal Method:
Run the following command to verify that a profile is installed that sets iCloud Drive sync to your organization's settings:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.applicationaccess')\
.objectForKey('allowCloudDocumentSync').js
EOS             

If the output is false, iCloud Drive Sync is disabled. If the output is true, iCloud Drive sync is enabled.","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.applicationaccess
The key to include is allowCloudDocumentSync
The key should be set <true/>, to allow iCloud Drive, or <false/>, to disable it, based on your organization's requirements

Note: Since the profile method sets a system-wide setting and not a user-level one, the profile method is the preferred method. It is always better to set system-wide than per user.","","'4.1","Establish and Maintain a Secure Configuration Process"
"32","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2841854","4596618","'2.1.1.3","Ensure iCloud Drive Document and Desktop Sync Is Disabled","391","4596618","https://workbench.cisecurity.org/sections/2841854/recommendations/4596618","Automated","Level 2","With macOS 10.12, Apple introduced the capability to have a user's Desktop and Documents folders automatically synchronize to the user's iCloud Drive, provided they have enough room purchased through Apple on their iCloud Drive. This capability mirrors what Microsoft is doing with the use of OneDrive and Office 365. There are concerns with using this capability.
The storage space that Apple provides for free is used by users with iCloud mail, all of a user's Photo Library created with the ever larger Multi-Pixel iPhone cameras, and all iOS Backups. Adding a synchronization capability for users who have files going back a decade or more, storage may be tight using the free 5GB provided without purchasing much larger storage capacity from Apple. Users with multiple computers running 10.12 and above with unique content on each will have issues as well.
Enterprise users may not be allowed to store Enterprise information in a third-party public cloud. In previous implementations, such as iCloud Drive or DropBox, the user selected what files were synchronized even if there were no other controls. The new feature synchronizes all files in a folder widely used to put working files.
The automatic synchronization of all files in a user's Desktop and Documents folders should be disabled.
https://derflounder.wordpress.com/2016/09/23/icloud-desktop-and-documents-in-macos-sierra-the-good-the-bad-and-the-ugly/","Automated Document synchronization should be planned and controlled to approved storage.","Users will not be able to use iCloud for the automatic sync of the Desktop and Documents folders.","Graphical Method:
Perform the following steps to verify if Desktop and Documents in iCloud Drive is enabled:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has Disallow iCloud Desktop & Documents Sync set to True

Terminal Method:
Run the following command to verify that a profile is installed that disables iCloud Document and Desktop Sync:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.applicationaccess')\
.objectForKey('allowCloudDesktopAndDocuments').js
EOS

false

Note: Since the profile method sets a system-wide setting, the individual user audit and/or remediation has been removed. To be compliant, a profile must be installed for this recommendation. We have included the individual user information in the additional information section for reference only.","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.applicationaccess
The key to include is allowCloudDesktopAndDocuments
The key must be set to <false/>","","'4.1","Establish and Maintain a Secure Configuration Process"
"33","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2841854","4596620","'2.1.1.5","Audit Freeform Sync to iCloud","391","4596620","https://workbench.cisecurity.org/sections/2841854/recommendations/4596620","Manual","Level 2","Starting with macOS 13.1 (Ventura) Apple has made a collaboration tool (Freeform) available on macOS, iOS and iPadOS. This application allows for extensive whiteboard creation and sharing using iCloud. Organizations may want to audit the use of Freeform iCloud sharing of internally created boards.","Internally created whiteboards may not be authorized to share to external contacts through iCloud.","","Graphical Method:
Perform the following steps to verify if iCloud Freeform sync is enabled:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has Disallow iCloud Freeform Sync set to your organization's requirement

Terminal Method:
Run the following command to verify that a profile is installed that disables Freeform Sync:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.applicationaccess')\
.objectForKey('allowCloudFreeform').js
EOS

The output should match your organization's requirement","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.applicationaccess
The key to include is allowCloudFreeform
The key must be set to <<true/false>/>","","'4.1","Establish and Maintain a Secure Configuration Process"
"34","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2841854","4596621","'2.1.1.6","Audit Find My Mac","391","4596621","https://workbench.cisecurity.org/sections/2841854/recommendations/4596621","Manual","Level 2","Find My is Apple's consumer solution for device tracking of your devices. This allows a user to track the location of devices associated with their Apple Account. This is a great solution for consumer or user device management and tracking, but it is not meant to be an enterprise management solution to device tracking and information management on enterprise managed devices. There are multiple enterprise MDM solutions for managing organizational devices.","An enterprise solution should be used for tracking and information management of all devices, including Apple devices. Apple's Find My solution only handles Apple devices. If no enterprise solution is available, Find My provides capabilities for a user to manage and track Apple devices. It is not designed as an enterprise solution, and should not be used as one. It is better to allow the user to track devices that use their Apple Account than to have no tracking at all.","There should be no impact on the user while using the device. If someone other than the user has access to tracking information, this can impact the user and needs to be researched. Users should audit to ensure that only authorized people have access to your location. Using multiple solutions for device tracking can add unnecessary complexity.","Graphical Method:
Perform the following steps to verify if Security Keys is set to your organization's requirements:

Open System Settings
Select Apple Account
Select iCloud
Select Show More Apps..
Verify that Find My Mac is set to your organization's requirements","Graphical Method:
Perform the following steps to set Security Keys is set to your organization's requirements:

Open System Settings
Select Apple Account
Select iCloud
Select Show More Apps..
Set Find My Mac is set to your organization's requirements","","'4.1","Establish and Maintain a Secure Configuration Process"
"35","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2841853","4596622","'2.1.2","Audit App Store Password Settings","391","4596622","https://workbench.cisecurity.org/sections/2841853/recommendations/4596622","Manual","Level 2","With OS X 10.11, Apple added settings for password storage for the App Store in macOS. These settings parallel the settings in iOS. As with iOS, the choices are a requirement to provide a password after every purchase or to have a 15-minute grace period, and whether or not to require a password for free purchases. The response to this setting is stored in a cookie and processed by iCloud.
There is plenty of risk information on the wisdom of this setting for parents with children buying games on iPhones and iPads. The most relevant information here is the likelihood that users who are not authorized to download software may have physical access to an unlocked computer where someone who is authorized recently made a purchase. If that is a concern, a password should be required at all times for App Store access in the Password Settings controls.","","","Graphical Method:
Perform the following steps to verify that App Store Passwords are set to your organization's requirements:

Open System Settings
Select Apple Account
Select Media & Purchases
Verify that Free Downloads is set to your organization's requirements
Verify that Purchases and In-App Purchases is set to your organization's requirements","Graphical Method:
Perform the following steps to set App Store Passwords to your organization's requirements:

Open System Settings
Select Apple Account
Select Media & Purchases
Set Free Downloads to your organization's requirements
Set Purchases and In-App Purchases to your organization's requirements","","'4.1","Establish and Maintain a Secure Configuration Process"
"36","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2841855","4596623","'2.2.1","Ensure Firewall Is Enabled","391","4596623","https://workbench.cisecurity.org/sections/2841855/recommendations/4596623","Automated","Level 1","A firewall is a piece of software that blocks unwanted incoming connections to a system. The socketfilter Firewall is what is used when the Firewall is turned on in the Security & Privacy Preference Pane. Logging is required to appropriately monitor what access is allowed and denied. The logs can be viewed in the macOS Unified Logs.
In previous versions of macOS (prior to macOS 15 Sequoia) there was an additional step to turn on firewall logging after enabling the firewall. As of macOS 15 logging is turned on automatically without user interaction. The logging recommendation has been removed in the macOS 15 benchmark and will not be included going forward. If your organization is looking for more detailed information about network security, you will need a third-party solution.","A firewall minimizes the threat of unauthorized users gaining access to your system while connected to a network or the Internet.","The firewall may block legitimate traffic. Applications that are unsigned will require special handling.","Graphical Method:
Perform the following steps to ensure the firewall is enabled:

Open System Settings
Select Network
Verify that the Firewall is Active

or

Open System Settings
Select General
Select Device Management
Verify that an installed profile has Firewall set to Enabled

Terminal Method:
Run the following command to verify that the firewall is enabled:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.security.firewall')\
.objectForKey('EnableFirewall').js
EOS

true

Also, the status of the firewall can be checked with the binary. Run the following command to verify if the firewall is enabled with the binary:
% /usr/libexec/ApplicationFirewall/socketfilterfw --getglobalstate

The output will either be Firewall is enabled. (State = 1) or Firewall is enabled. (State = 2) if the firewall is enabled. If the firewall is disabled, the output will be Firewall is disabled. (State = 0)","Graphical Method:
Perform the following steps to turn the firewall on:

Open System Settings
Select Network
Select Firewall
Set Firewall to enabled

Terminal Method:
Run the following command to enable the firewall:
% /usr/libexec/ApplicationFirewall/socketfilterfw  --setglobalstate on 

Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.security.firewall
The key to include is EnableFirewall
The key must be set to <true/>","","'4.1","Establish and Maintain a Secure Configuration Process"
"37","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2841855","4596625","'2.2.2","Ensure Firewall Stealth Mode Is Enabled","391","4596625","https://workbench.cisecurity.org/sections/2841855/recommendations/4596625","Automated","Level 1","While in Stealth mode, the computer will not respond to unsolicited probes, dropping that traffic.","Stealth mode on the firewall minimizes the threat of system discovery tools while connected to a network or the Internet.","Traditional network discovery tools like ping will not succeed. Other network tools that measure activity and approved applications will work as expected.
This control aligns with the primary macOS use case of a laptop that is often connected to untrusted networks where host segregation may be non-existent. In that use case, hiding from the other inmates is likely more than desirable. In use cases where use is only on trusted LANs with static IP addresses, stealth mode may not be desirable.","Graphical Method:
Perform the following steps to verify the firewall has stealth mode enabled:

Open System Settings
Select Network
Select Firewall
Select Option
Verify that Enable stealth mode is enabled

or

Open System Settings
Select General
Select Device Management
Verify that an installed profile has Stealth Mode set to Enabled

Terminal Method:
Run the following command to verify that stealth mode is enabled:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.security.firewall')\
.objectForKey('EnableStealthMode').js
EOS

true

Also, the status of the stealth mode can be checked with the binary. Run the following command to verify if the firewall is enabled with the binary:
% /usr/libexec/ApplicationFirewall/socketfilterfw --getstealthmode

Firewall stealth mode is on","Graphical Method:
Perform the following steps to enable firewall stealth mode:

Open System Settings
Select Network
Select Firewall
Select Options...
Set Enabled stealth mode to enabled

Terminal Method:
Run the following command to enable stealth mode:
% /usr/bin/sudo /usr/libexec/ApplicationFirewall/socketfilterfw --setstealthmode on

Stealth mode enabled

Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.security.firewall
The key to include is EnableStealthMode
The key must be set to <true/>

Note: This key must be set in the same configuration profile with EnableFirewall set to <true/>. If it is set in its own configuration profile, it will fail.","","'4.1","Establish and Maintain a Secure Configuration Process"
"38","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2841858","4596626","'2.3.1.1","Ensure AirDrop Is Disabled When Not Actively Transferring Files","391","4596626","https://workbench.cisecurity.org/sections/2841858/recommendations/4596626","Automated","Level 1","AirDrop is Apple's built-in, on-demand, ad hoc file exchange system that is compatible with both macOS and iOS. It uses Bluetooth LE for discovery that limits connectivity to Mac or iOS users that are in close proximity. Depending on the setting, it allows everyone or only Contacts to share files when they are near each other.
In many ways, this technology is far superior to the alternatives. The file transfer is done over a TLS encrypted session, does not require any open ports that are required for file sharing, does not leave file copies on email servers or within cloud storage, and allows for the service to be mitigated so that only people already trusted and added to contacts can interact with you.
While there are positives to AirDrop, there are privacy concerns that could expose personal information. For that reason, AirDrop should be disabled, and should only be enabled when needed and disabled afterwards. The recommendation against enabling the sharing is not based on any known lack of security in the protocol, but for specific user operational concerns.

If AirDrop is enabled, the Mac is advertising that a Mac is addressable on the local network and open to either unwanted AirDrop upload requests or for a negotiation on whether the remote user is in the user's contacts list. Neither process is desirable.
In most known use cases, AirDrop use qualifies as ad hoc networking when it involves Apple device users deciding to exchange a file using the service. AirDrop can thus be enabled on the fly for that exchange.

For organizations concerned about any use of AirDrop because of Digital Loss Prevention (DLP) monitoring on other protocols, JAMF has an article on reviewing AirDrop logs.
Detecting outbound AirDrop transfers and logging them","AirDrop can allow malicious files to be downloaded from unknown sources. Contacts Only limits may expose personal information to devices in the same area.","Disabling AirDrop can limit the ability to move files quickly over the network without using file shares.","Graphical Method:
Perform the following steps to ensure that AirDrop is disabled:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has Allow AirDrop set to False

Terminal Method:
Run the following command to verify that a profile is installed that disabled AirDrop:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.applicationaccess')\
.objectForKey('allowAirDrop').js
EOS

false

Note: Since the profile method sets a system-wide setting, the individual user audit and/or remediation has been removed. To be compliant, a profile must be installed for this recommendation. We have included the individual user information in the additional information section for reference only.","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.applicationaccess
The key to include is allowAirDrop
The key must be set to <false/>

Note: AirDrop can only be enabled or disabled through configuration profiles. If your organization wants to use AirDrop, it would need to be set through Terminal or the GUI. Please see the Additional Information for assistance with those options, but those system will not technically be in compliance.","","'4.1","Establish and Maintain a Secure Configuration Process"
"39","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2841858","4596628","'2.3.1.2","Ensure AirPlay Receiver Is Disabled","391","4596628","https://workbench.cisecurity.org/sections/2841858/recommendations/4596628","Automated","Level 1","In macOS Monterey (12.0), Apple has added the capability to share content from another Apple device to the screen of a host Mac. While there are many valuable uses of this capability, such sharing on a standard Mac user workstation should be enabled ad hoc as required rather than allowing a continuous sharing service. The feature can be restricted by Apple Account or network and is configured to use by accepting the connection on the Mac. Part of the concern is frequent connection requests may function as a denial-of-service and access control limits may provide too much information to an attacker.
https://macmost.com/how-to-use-a-mac-as-an-airplay-receiver.html
https://support.apple.com/guide/mac-pro-rack/use-airplay-apdf1417128d/mac","This capability appears very useful for kiosk and shared work spaces. The ability to allow by network could be especially useful on segregated guest networks where visitors could share their screens on computers with bigger monitors, including computers connected to projectors.","Turning off AirPlay sharing by default will not allow users to share without turning the service on. The service should be enabled as needed rather than left on.","Graphical Method:
Perform the following steps to ensure that AirPlay Receiver is Disabled:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has Allow AirPlay Incoming Requests set to False

Terminal Method:
For each user, run the following command to verify that AirPlay Receiver is disabled:
Run the following command to verify that a profile is installed that disables the ability to use the computer as an AirPlay Receiver:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.applicationaccess')\
.objectForKey('allowAirPlayIncomingRequests').js
EOS

false

Note: Since the profile method sets a system-wide setting, the individual user audit and/or remediation has been removed. To be compliant, a profile must be installed for this recommendation. We have included the individual user information in the additional information section for reference only.","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.applicationaccess
The key to include is allowAirPlayIncomingRequests
The key must be set to <false/>

Note: Since the profile method sets a system-wide setting and not a user-level one, the profile method is the preferred method. It is always better to set system-wide than per user.","AirPlay Receiver is enabled by default.","'4.1","Establish and Maintain a Secure Configuration Process"
"40","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2841860","4596635","'2.3.3.1","Ensure DVD or CD Sharing Is Disabled","391","4596635","https://workbench.cisecurity.org/sections/2841860/recommendations/4596635","Automated","Level 1","DVD or CD Sharing allows users to remotely access the system's optical drive. While Apple does not ship Macs with built-in optical drives any longer, external optical drives are still recognized when they are connected. In testing, the sharing of an external optical drive persists when a drive is reconnected.","Disabling DVD or CD Sharing minimizes the risk of an attacker using the optical drive as a vector for attack and exposure of sensitive data.","Many Apple devices are now sold without optical drives, however drive sharing may be needed for legacy optical media. The media should be explicitly re-shared as needed rather than using a persistent share. Optical drives should not be used for long-term storage. To store necessary data from an optical drive it should be copied to another form of external storage. Optionally, an image can be made of the optical drive so that it is stored in its original form on another form of external storage.","Graphical Method:
Perform the following steps to ensure that DVD or CD Sharing is disabled:

Open System Settings
Select General
Select Sharing
Verify that DVD or CD sharing is not enabled

Terminal Method:
Run the following command to verify that DVD or CD Sharing is disabled
% /usr/bin/sudo /bin/launchctl list | grep -c com.apple.ODSAgent

0","Graphical Method:
Perform the following steps to disable DVD or CD Sharing:

Open System Settings
Select General
Select Sharing
Set DVD or CD sharing to disabled

Terminal Method:
Run the following command to disable DVD or CD Sharing:
% /usr/bin/sudo /bin/launchctl disable system/com.apple.ODSAgent 

% /usr/bin/sudo /bin/launchctl bootout system/com.apple.ODSAgent

Note: If using the Terminal method, the GUI will still show the service checked until after a reboot.","","'4.1","Establish and Maintain a Secure Configuration Process"
"41","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2841860","4596637","'2.3.3.2","Ensure Screen Sharing Is Disabled","391","4596637","https://workbench.cisecurity.org/sections/2841860/recommendations/4596637","Automated","Level 1","Screen Sharing allows a computer to connect to another computer on a network and display the computer’s screen. While sharing the computer’s screen, the user can control what happens on that computer, such as opening documents or applications, opening, moving, or closing windows, and even shutting down the computer.
While mature administration and management does not use graphical connections for standard maintenance, most help desks have capabilities to assist users in performing their work when they have technical issues and need support. Help desks use graphical remote tools to understand what the user sees and assist them so they can get back to work. For MacOS, some of these remote capabilities can use Apple's OS tools. Control is therefore not meant to prohibit the use of a just-in-time graphical view from authorized personnel with authentication controls. Sharing should not be enabled except in narrow windows when help desk support is required.
Screen Sharing on macOS can allow the use of the insecure VNC protocol. VNC is a clear text protocol that should not be used on macOS.","Disabling Screen Sharing mitigates the risk of remote connections being made without the user of the console knowing that they are sharing the computer.","Help desks may require the periodic use of a graphical connection mechanism to assist users. Any support that relies on native MacOS components will not work unless a scripted solution to enable and disable sharing is used, as necessary.","Graphical Method:
Perform the following steps to ensure Screen Sharing is not enabled:

Open System Settings
Select General
Select Sharing
Verify that Screen Sharing is not enabled

Terminal Method:
Run the following commands to verify that Screen Sharing is not set:
% /usr/bin/sudo /bin/launchctl list | /usr/bin/grep -E ""com.apple.screensharing$""

There will be no output if the service is disabled. If there is an output, then that is a finding.","Graphical Method:
Perform the following steps to disable Screen Sharing:

Open System Settings
Select General
Select Sharing
Set Screen Sharing to disabled

Terminal Method:
Run the following command to turn off Screen Sharing:
% /usr/bin/sudo /bin/launchctl disable system/com.apple.screensharing

% /usr/bin/sudo /bin/launchctl bootout system/com.apple.screensharing","","'4.1","Establish and Maintain a Secure Configuration Process"
"42","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2841860","4596639","'2.3.3.3","Ensure File Sharing Is Disabled","391","4596639","https://workbench.cisecurity.org/sections/2841860/recommendations/4596639","Automated","Level 1","File sharing from a user workstation creates additional risks, such as:

Open ports are created that can be probed and attacked
Passwords are attached to user accounts for access that may be exposed and endanger other parts of the organizational environment, including directory accounts
Increased complexity makes security more difficult and may expose additional attack vectors

Apple's File Sharing uses the Server Message Block (SMB) protocol to share to other computers that can mount SMB shares. This includes other macOS computers.
Apple warns that SMB sharing stored passwords is less secure, and anyone with system access can gain access to the password for that account. When sharing with SMB, each user accessing the Mac must have SMB enabled. Storing passwords, especially copies of valid directory passwords, decreases security for the directory account and should not be used.","By disabling File Sharing, the remote attack surface and risk of unauthorized access to files stored on the system is reduced.","File Sharing can be used to share documents with other users, but hardened servers should be used rather than user endpoints. Turning on File Sharing increases the visibility and attack surface of a system unnecessarily.","Graphical Method:
Perform the following steps to ensure that File Sharing is not enabled:

Open System Settings
Select General
Select Sharing
Verify that File Sharing is not enabled

Terminal Method:
Run the following command to verify that File Sharing is not enabled:
% /usr/bin/sudo /bin/launchctl list | grep -c ""com.apple.smbd""

0","Graphical Method:
Perform the following steps to disable File Sharing:

Open System Settings
Select General
Select Sharing
Set File Sharing to disabled

Terminal Method:
Run the following command to disable File Sharing:
% /usr/bin/sudo /bin/launchctl disable system/com.apple.smbd

% /usr/bin/sudo /bin/launchctl bootout system/com.apple.smbd","","'4.1","Establish and Maintain a Secure Configuration Process"
"43","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2841860","4596641","'2.3.3.4","Ensure Printer Sharing Is Disabled","391","4596641","https://workbench.cisecurity.org/sections/2841860/recommendations/4596641","Automated","Level 1","By enabling Printer Sharing, the computer is set up as a print server to accept print jobs from other computers. Dedicated print servers or direct IP printing should be used instead.","Disabling Printer Sharing mitigates the risk of attackers attempting to exploit the print server to gain access to the system.","","Graphical Method:
Perform the following steps to ensure that Printer Sharing is not enabled:

Open System Settings
Select General
Select Sharing
Verify that Printer Sharing is not enabled

Terminal Method:
Run the following command to verify that Printer Sharing is not enabled:
% /usr/bin/sudo /usr/sbin/cupsctl | grep -c ""_share_printers=0""                               

1","Graphical Method:
Perform the following steps to disable Printer Sharing:

Open System Settings
Select General
Select Sharing
Set Printer Sharing to disabled

Terminal Method:
Run the following command to disable Printer Sharing:
% /usr/bin/sudo /usr/sbin/cupsctl --no-share-printers","","'4.1","Establish and Maintain a Secure Configuration Process"
"44","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2841860","4596643","'2.3.3.5","Ensure Remote Login Is Disabled","391","4596643","https://workbench.cisecurity.org/sections/2841860/recommendations/4596643","Automated","Level 1","Remote Login allows an interactive terminal connection to a computer.","Disabling Remote Login mitigates the risk of an unauthorized person gaining access to the system via Secure Shell (SSH). While SSH is an industry standard to connect to posix servers, the scope of the benchmark is for Apple macOS clients, not servers.
macOS does have an IP-based firewall available (pf, ipfw has been deprecated) that is not enabled or configured. There are more details and links in the Network sub-section. macOS no longer has TCP Wrappers support built in and does not have strong Brute-Force password guessing mitigations, or frequent patching of openssh by Apple. Since most macOS computers are mobile workstations, managing IP-based firewall rules on mobile devices can be very resource intensive. All of these factors can be parts of running a hardened SSH server.","The SSH server built into macOS should not be enabled on a standard user computer, particularly one that changes locations and IP addresses. A standard user that runs local applications, including email, web browser, and productivity tools, should not use the same device as a server. There are Enterprise management toolsets that do utilize SSH. If they are in use, the computer should be locked down to only respond to known, trusted IP addresses and appropriate administrator service accounts.
For macOS computers that are being used for specialized functions, there are several options to harden the SSH server to protect against unauthorized access, including brute force attacks. There are some basic criteria that need to be considered:

Do not open an SSH server to the internet without controls in place to mitigate SSH brute force attacks. This is particularly important for systems bound to Directory environments. It is great to have controls in place to protect the system, but if they trigger after the user is already locked out of their account, they are not optimal. If authorization happens after authentication, directory accounts for users that don't even use the system can be locked out.
Do not use SSH key pairs when there is no insight to the security on the client system that will authenticate into the server with a private key. If an attacker gets access to the remote system and can find the key, they may not need a password or a key logger to access the SSH server.
Detailed instructions on hardening an SSH server, if needed, are available in the CIS Linux Benchmarks, but it is beyond the scope of this benchmark.","Graphical Method:
Perform the following steps to ensure that Remote Login is disabled:

Open System Settings
Select General
Select Sharing
Verify that Remote Login is not enabled

Terminal Method:
Run the following command to verify that Remote Login is disabled:
% /usr/bin/sudo /usr/sbin/systemsetup -getremotelogin

Remote Login: Off","Perform the following to disable Remote Login:
Graphical Method:
Perform the following steps to disable Remote Login:

Open System Settings
Select General
Select Sharing
Set Remote Login to disabled

Terminal Method:
Run the following command to disable Remote Login:
% /usr/bin/sudo /usr/sbin/systemsetup -setremotelogin off

Do you really want to turn remote login off? If you do, you will lose this connection and can only turn it back on locally at the server (yes/no)?

Entering yes will disable remote login.","","'4.1","Establish and Maintain a Secure Configuration Process"
"45","CIS Control: 4.1 Establish and Maintain a Secure Configuration Process (Version 8)","2841860","4596645","'2.3.3.6","Ensure Remote Management Is Disabled","391","4596645","https://workbench.cisecurity.org/sections/2841860/recommendations/4596645","Automated","Level 1","Remote Management is the client portion of Apple Remote Desktop (ARD). Remote Management can be used by remote administrators to view the current screen, install software, report on, and generally manage client Macs.
The screen sharing options in Remote Management are identical to those in the Screen Sharing section. In fact, only one of the two can be configured. If Remote Management is used, refer to the Screen Sharing section above on issues regarding screen sharing.
Remote Management should only be enabled when a Directory is in place to manage the accounts with access. Computers will be available on port 5900 on a macOS System and could accept connections from untrusted hosts depending on the configuration, which is a major concern for mobile systems. As with other sharing options, an open port even for authorized management functions can be attacked, and both unauthorized access and Denial-of-Service vulnerabilities could be exploited. If remote management is required, the pf firewall should restrict access only to known, trusted management consoles. Remote management should not be used across the Internet without the use of a VPN tunnel.","Remote Management should only be enabled on trusted networks with strong user controls present in a Directory system. Mobile devices without strict controls are vulnerable to exploitation and monitoring.","Many organizations utilize ARD for client management.","Graphical Method:
Perform the following steps to verify that Remote Management is not enabled:

Open System Settings
Select General
Select Sharing
Verify that Remote Management is not enabled

Terminal Method:
Run the following command to verify that Remote Management is not enabled:
% /usr/bin/sudo /bin/ps -ef | /usr/bin/grep -e ARDAgent

0  9233  8630   0  3:32pm ttys001    0:00.00 grep -e ARDAgent","Graphical Method:
Perform the following steps to disable Remote Management:

Open System Settings
Select General
Select Sharing
Set Remote Management to disabled

Terminal Method:
Run the following command to disable Remote Management:
% /usr/bin/sudo /System/Library/CoreServices/RemoteManagement/ARDAgent.app/Contents/Resources/kickstart -deactivate -stop

Starting...
Removed preference to start ARD after reboot.
Done.","","'4.1","Establish and Maintain a Secure Configuration Process"
