"","control_id","control","IG1","IG2","IG3","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value"
"16","'3.10","Encrypt Sensitive Data in Transit","-","o","o","2889463","4683037","'5.6.7","Ensure use of Google-managed SSL Certificates","528","4683037","https://workbench.cisecurity.org/sections/2889463/recommendations/4683037","Automated","Level 2","Encrypt traffic to HTTPS load balancers using Google-managed SSL certificates.","Encrypting traffic between users and the Kubernetes workload is fundamental to protecting data sent over the web.
Google-managed SSL Certificates are provisioned, renewed, and managed for domain names. This is only available for HTTPS load balancers created using Ingress Resources, and not TCP/UDP load balancers created using Service of type:LoadBalancer.","Google-managed SSL Certificates are less flexible than certificates that are self obtained and managed. Managed certificates support a single, non-wildcard domain. Self-managed certificates can support wildcards and multiple subject alternative names (SANs).","Using Command Line:
Identify if there are any workloads exposed publicly using Services of type:LoadBalancer:
kubectl get svc -A -o json | jq '.items[] | select(.spec.type==""LoadBalancer"")'

Consider using ingresses instead of these services in order to use Google managed SSL certificates.
For the ingresses within the cluster, run the following command:
kubectl get ingress -A -o json | jq .items[] | jq '{name: .metadata.name, annotations: .metadata.annotations, namespace: .metadata.namespace, status: .status}'

The above command should return the name of the ingress, namespace, annotations and status. Check that the following annotation is present to ensure managed certificates are referenced.
""annotations"": {
    ...
    ""networking.gke.io/managed-certificates"": ""<example_certificate>""
  },

For completeness, run the following command to ensure that the managed certificate resource exists:
kubectl get managedcertificates -A 

The above command returns a list of managed certificates for which <example_certificate> should exist within the same namespace as the ingress.","If services of type:LoadBalancer are discovered, consider replacing the Service with an Ingress.
To configure the Ingress and use Google-managed SSL certificates, follow the instructions as listed at: https://cloud.google.com/kubernetes-engine/docs/how-to/managed-certs.","By default, Google-managed SSL Certificates are not created when an Ingress resource is defined."
"17","'3.11","Encrypt Sensitive Data at Rest","-","o","o","2889460","4683013","'5.3.1","Ensure Kubernetes Secrets are encrypted using keys managed in Cloud KMS","386","4683013","https://workbench.cisecurity.org/sections/2889460/recommendations/4683013","Automated","Level 2","Encrypt Kubernetes secrets, stored in etcd, at the application-layer using a customer-managed key in Cloud KMS.","By default, GKE encrypts customer content stored at rest, including Secrets. GKE handles and manages this default encryption for you without any additional action on your part.
Application-layer Secrets Encryption provides an additional layer of security for sensitive data, such as user defined Secrets and Secrets required for the operation of the cluster, such as service account keys, which are all stored in etcd.
Using this functionality, you can use a key, that you manage in Cloud KMS, to encrypt data at the application layer. This protects against attackers in the event that they manage to gain access to etcd.","To use the Cloud KMS CryptoKey to protect etcd in the cluster, the 'Kubernetes Engine Service Agent' Service account must hold the 'Cloud KMS CryptoKey Encrypter/Decrypter' role.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on each cluster to bring up the Details pane, and ensure Application-layer Secrets Encryption is set to 'Enabled'.

Using Command Line:
gcloud container clusters describe $CLUSTER_NAME --zone $COMPUTE_ZONE --format json | jq '.databaseEncryption'

If configured correctly, the output from the command returns a response containing the following detail:
keyName=projects/<key_project_id>/locations/<location>/keyRings/<ring_name>/cryptoKeys/<key_name>]
state=ENCRYPTED

{
  ""currentState"": ""CURRENT_STATE_ENCRYPTED"",
  ""keyName"": ""projects/<key_project_id>/locations/us-central1/keyRings/<ring_name>/cryptoKeys/<key_name>"",
  ""state"": ""ENCRYPTED""
}","To enable Application-layer Secrets Encryption, several configuration items are required. These include:

A key ring
A key
A GKE service account with Cloud KMS CryptoKey Encrypter/Decrypter role

Once these are created, Application-layer Secrets Encryption can be enabled on an existing or new cluster.
Using Google Cloud Console:
To create a key

Go to Cloud KMS by visiting https://console.cloud.google.com/security/kms.
Select CREATE KEY RING.
Enter a Key ring name and the region where the keys will be stored.
Click CREATE.
Enter a Key name and appropriate rotation period within the Create key pane.
Click CREATE.

To enable on a new cluster

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Click CREATE CLUSTER, and choose the required cluster mode.
Within the Security heading, under CLUSTER, check Encrypt secrets at the application layer checkbox.
Select the kms key as the customer-managed key and, if prompted, grant permissions to the GKE Service account.
Click CREATE.

To enable on an existing cluster

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select the cluster to be updated.
Under the Details pane, within the Security heading, click on the pencil named Application-layer secrets encryption.
Enable Encrypt secrets at the application layer and choose a kms key.
Click SAVE CHANGES.

Using Command Line:
To create a key:
Create a key ring:
gcloud kms keyrings create <ring_name> --location <location> --project <key_project_id>

Create a key:
gcloud kms keys create <key_name> --location <location> --keyring <ring_name> --purpose encryption --project <key_project_id>

Grant the Kubernetes Engine Service Agent service account the Cloud KMS CryptoKey Encrypter/Decrypter role:
gcloud kms keys add-iam-policy-binding <key_name> --location <location> --keyring <ring_name> --member serviceAccount:<service_account_name> --role roles/cloudkms.cryptoKeyEncrypterDecrypter --project <key_project_id>

To create a new cluster with Application-layer Secrets Encryption:
gcloud container clusters create <cluster_name> --cluster-version=latest --zone <zone> --database-encryption-key projects/<key_project_id>/locations/<location>/keyRings/<ring_name>/cryptoKeys/<key_name> --project <cluster_project_id>

To enable on an existing cluster:
gcloud container clusters update <cluster_name> --zone <zone> --database-encryption-key projects/<key_project_id>/locations/<location>/keyRings/<ring_name>/cryptoKeys/<key_name> --project <cluster_project_id>","By default, Application-layer Secrets Encryption is disabled."
"18","'3.11","Encrypt Sensitive Data at Rest","-","o","o","2889471","4683048","'5.9.1","Enable Customer-Managed Encryption Keys (CMEK) for GKE Persistent Disks (PD)","386","4683048","https://workbench.cisecurity.org/sections/2889471/recommendations/4683048","Manual","Level 2","Use Customer-Managed Encryption Keys (CMEK) to encrypt dynamically-provisioned attached Google Compute Engine Persistent Disks (PDs) using keys managed within Cloud Key Management Service (Cloud KMS).","GCE persistent disks are encrypted at rest by default using envelope encryption with keys managed by Google. For additional protection, users can manage the Key Encryption Keys using Cloud KMS.","Encryption of dynamically-provisioned attached disks requires the use of the self-provisioned Compute Engine Persistent Disk CSI Driver v0.5.1 or higher.
If CMEK is being configured with a regional cluster, the cluster must run GKE 1.14 or higher.","Using Google Cloud Console:

Go to Compute Engine Disks by visiting: https://console.cloud.google.com/compute/disks
Select each disk used by the cluster, and ensure the Encryption Type is listed as Customer Managed.

Using Command Line:
Identify the Persistent Volumes Used by the cluster:
kubectl get pv -o json | jq '.items[].metadata.name'

For each volume used, check that it is encrypted using a customer managed key by running the following command:
gcloud compute disks describe <pv_name> --zone <compute_zone> --format json | jq '.diskEncryptionKey.kmsKeyName'

This returns null ({ }) if a customer-managed encryption key is not used to encrypt the disk.","This cannot be remediated by updating an existing cluster. The node pool must either be recreated or a new cluster created.
Using Google Cloud Console:
This is not possible using Google Cloud Console.
Using Command Line:
Follow the instructions detailed at: https://cloud.google.com/kubernetes-engine/docs/how-to/using-cmek.","Persistent disks are encrypted at rest by default, but are not encrypted using Customer-Managed Encryption Keys by default. By default, the Compute Engine Persistent Disk CSI Driver is not provisioned within the cluster."
"19","'3.11","Encrypt Sensitive Data at Rest","-","o","o","2889471","4683050","'5.9.2","Enable Customer-Managed Encryption Keys (CMEK) for Boot Disks","386","4683050","https://workbench.cisecurity.org/sections/2889471/recommendations/4683050","Automated","Level 2","Use Customer-Managed Encryption Keys (CMEK) to encrypt node boot disks using keys managed within Cloud Key Management Service (Cloud KMS).","GCE persistent disks are encrypted at rest by default using envelope encryption with keys managed by Google. For additional protection, users can manage the Key Encryption Keys using Cloud KMS.","Encryption of dynamically-provisioned attached disks requires the use of the self-provisioned Compute Engine Persistent Disk CSI Driver v0.5.1 or higher.
If CMEK is being configured with a regional cluster, the cluster must run GKE 1.14 or higher.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
Click on each cluster, and click on any Node pools
On the Node pool Details page, under the Security heading, check that Boot disk encryption type is set to Customer managed with the desired key.

Using Command Line:
Run this command:
gcloud container node-pools describe $NODE_POOL --cluster $CLUSTER_NAME --zone $COMPUTE_ZONE

Verify that the output of the above command includes a diskType of either pd-standard, pd-balanced or pd-ssd, and the bootDiskKmsKey is specified as the desired key.","This cannot be remediated by updating an existing cluster. The node pool must either be recreated or a new cluster created.
Using Google Cloud Console:
To create a new node pool:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
Select Kubernetes clusters for which node boot disk CMEK is disabled.
Click ADD NODE POOL.
In the Nodes section, under machine configuration, ensure Boot disk type is Standard persistent disk or SSD persistent disk.
Select Enable customer-managed encryption for Boot Disk and select the Cloud KMS encryption key to be used.
Click CREATE.

To create a new cluster:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
Click CREATE and click `CONFIGURE for the required cluster mode.
Under NODE POOLS, expand the default-pool list and click Nodes.
In the Configure node settings pane, select Standard persistent disk or SSD Persistent Disk as the Boot disk type.
Select Enable customer-managed encryption for Boot Disk check box and choose the Cloud KMS encryption key to be used.
Configure the rest of the cluster settings as required.
Click CREATE.

Using Command Line:
Create a new node pool using customer-managed encryption keys for the node boot disk, of <disk_type> either pd-standard or pd-ssd:
gcloud container node-pools create <cluster_name> --disk-type <disk_type> --boot-disk-kms-key projects/<key_project_id>/locations/<location>/keyRings/<ring_name>/cryptoKeys/<key_name>

Create a cluster using customer-managed encryption keys for the node boot disk, of <disk_type> either pd-standard or pd-ssd:
gcloud container clusters create <cluster_name> --disk-type <disk_type> --boot-disk-kms-key projects/<key_project_id>/locations/<location>/keyRings/<ring_name>/cryptoKeys/<key_name>","Persistent disks are encrypted at rest by default, but are not encrypted using Customer-Managed Encryption Keys by default. By default, the Compute Engine Persistent Disk CSI Driver is not provisioned within the cluster."
"20","'4","Secure Configuration of Enterprise Assets and Software","-","-","-","2889470","4683049","'4.6.3","Apply Security Context to Pods and Containers","390","4683049","https://workbench.cisecurity.org/sections/2889470/recommendations/4683049","Manual","Level 2","Apply Security Context to Pods and Containers","A security context defines the operating system security settings (uid, gid, capabilities, SELinux role, etc..) applied to a container. When designing containers and pods, make sure that the security context is configured for pods, containers, and volumes. A security context is a property defined in the deployment yaml. It controls the security parameters that will be assigned to the pod/container/volume. There are two levels of security context: pod level security context, and container level security context.","If you incorrectly apply security contexts, there may be issues running the pods.","Review the pod definitions in the cluster and verify that the security contexts have been defined as appropriate.","Follow the Kubernetes documentation and apply security contexts to your pods. For a suggested list of security contexts, you may refer to the CIS Google Container-Optimized OS Benchmark.","By default, no security contexts are automatically applied to pods."
"21","'4.1","Establish and Maintain a Secure Configuration Process","o","o","o","2889455","4682999","'4.1.2","Minimize access to secrets","391","4682999","https://workbench.cisecurity.org/sections/2889455/recommendations/4682999","Automated","Level 1","The Kubernetes API stores secrets, which may be service account tokens for the Kubernetes API or credentials used by workloads in the cluster.  Access to these secrets should be restricted to the smallest possible group of users to reduce the risk of privilege escalation.","Inappropriate access to secrets stored within the Kubernetes cluster can allow for an attacker to gain additional access to the Kubernetes cluster or external resources whose credentials are stored as secrets.","Care should be taken not to remove access to secrets to system components which require this for their operation","Review the users who have get, list or watch access to secrets objects in the Kubernetes API.","Where possible, remove get, list and watch access to secret objects in the cluster.","CLUSTERROLEBINDING                                    SUBJECT                             TYPE            SA-NAMESPACE
cluster-admin                                         system:masters                      Group           
system:controller:clusterrole-aggregation-controller  clusterrole-aggregation-controller  ServiceAccount  kube-system
system:controller:expand-controller                   expand-controller                   ServiceAccount  kube-system
system:controller:generic-garbage-collector           generic-garbage-collector           ServiceAccount  kube-system
system:controller:namespace-controller                namespace-controller                ServiceAccount  kube-system
system:controller:persistent-volume-binder            persistent-volume-binder            ServiceAccount  kube-system
system:kube-controller-manager                        system:kube-controller-manager      User"
"22","'4.4","Implement and Manage a Firewall on Servers","o","o","o","2889463","4683031","'5.6.4","Ensure clusters are created with Private Endpoint Enabled and Public Access Disabled","394","4683031","https://workbench.cisecurity.org/sections/2889463/recommendations/4683031","Automated","Level 2","Disable access to the Kubernetes API from outside the node network if it is not required.","In a private cluster, the master node has two endpoints, a private and public endpoint. The private endpoint is the internal IP address of the master, behind an internal load balancer in the master's VPC network. Nodes communicate with the master using the private endpoint. The public endpoint enables the Kubernetes API to be accessed from outside the master's VPC network.
Although Kubernetes API requires an authorized token to perform sensitive actions, a vulnerability could potentially expose the Kubernetes publically with unrestricted access. Additionally, an attacker may be able to identify the current cluster and Kubernetes API version and determine whether it is vulnerable to an attack. Unless required, disabling public endpoint will help prevent such threats, and require the attacker to be on the master's VPC network to perform any attack on the Kubernetes API.","To enable a Private Endpoint, the cluster has to also be configured with private nodes, a private master IP range and IP aliasing enabled.
If the Private Endpoint flag --enable-private-endpoint is passed to the gcloud CLI, or the external IP address undefined in the Google Cloud Console during cluster creation, then all access from a public IP address is prohibited.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
Select the required cluster, and within the Details pane, make sure the 'Endpoint' does not have a public IP address.

Using Command Line:
Run this command:
gcloud container clusters describe <cluster_name> --format json | jq '.privateClusterConfig.enablePrivateEndpoint'

The output of the above command returns true if a Private Endpoint is enabled with Public Access disabled.
For an additional check, the endpoint parameter can be queried with the following command:
gcloud container clusters describe <cluster_name> --format json | jq '.endpoint'

The output of the above command returns a private IP address if Private Endpoint is enabled with Public Access disabled.","Once a cluster is created without enabling Private Endpoint only, it cannot be remediated. Rather, the cluster must be recreated.
Using Google Cloud Console:

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
Click CREATE CLUSTER, and choose CONFIGURE for the Standard mode cluster.
Configure the cluster as required then click Networking under CLUSTER in the navigation pane.
Under IPv4 network access, click the Private cluster radio button.
Uncheck the Access control plane using its external IP address checkbox.
In the Control plane IP range textbox, provide an IP range for the control plane.
Configure the other settings as required, and click CREATE.

Using Command Line:
Create a cluster with a Private Endpoint enabled and Public Access disabled by including the --enable-private-endpoint flag within the cluster create command:
gcloud container clusters create <cluster_name> --enable-private-endpoint

Setting this flag also requires the setting of --enable-private-nodes, --enable-ip-alias and --master-ipv4-cidr=<master_cidr_range>.","By default, the Private Endpoint is disabled."
"23","'4.4","Implement and Manage a Firewall on Servers","o","o","o","2889463","4683033","'5.6.5","Ensure clusters are created with Private Nodes","394","4683033","https://workbench.cisecurity.org/sections/2889463/recommendations/4683033","Automated","Level 1","Private Nodes are nodes with no public IP addresses. Disable public IP addresses for cluster nodes, so that they only have private IP addresses.","Disabling public IP addresses on cluster nodes restricts access to only internal networks, forcing attackers to obtain local network access before attempting to compromise the underlying Kubernetes hosts.","To enable Private Nodes, the cluster has to also be configured with a private master IP range and IP Aliasing enabled.
Private Nodes do not have outbound access to the public internet. If you want to provide outbound Internet access for your private nodes, you can use Cloud NAT or you can manage your own NAT gateway.
To access Google Cloud APIs and services from private nodes, Private Google Access needs to be set on Kubernetes Engine Cluster Subnets.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select the desired cluster, and within the Details pane, make sure Private Clusters is set to Enabled.

Using Command Line:
Run this command:
gcloud container clusters describe <cluster_name> --format json | jq '.privateClusterConfig.enablePrivateNodes'

The output of the above command returns true if Private Nodes is enabled.","Once a cluster is created without enabling Private Nodes, it cannot be remediated. Rather the cluster must be recreated.
Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Click CREATE CLUSTER.
Configure the cluster as required then click Networking under CLUSTER in the navigation pane.
Under IPv4 network access, click the Private cluster radio button.
Configure the other settings as required, and click CREATE.

Using Command Line:
To create a cluster with Private Nodes enabled, include the --enable-private-nodes flag within the cluster create command:
gcloud container clusters create <cluster_name> --enable-private-nodes

Setting this flag also requires the setting of --enable-ip-alias and --master-ipv4-cidr=<master_cidr_range>.","By default, Private Nodes are disabled."
"24","'4.4","Implement and Manage a Firewall on Servers","o","o","o","2889463","4683036","'5.6.6","Consider firewalling GKE worker nodes","394","4683036","https://workbench.cisecurity.org/sections/2889463/recommendations/4683036","Manual","Level 2","Reduce the network attack surface of GKE nodes by using Firewalls to restrict ingress and egress traffic.","Utilizing stringent ingress and egress firewall rules minimizes the ports and services exposed to an network-based attacker, whilst also restricting egress routes within or out of the cluster in the event that a compromised component attempts to form an outbound connection.","All instances targeted by a firewall rule, either using a tag or a service account will be affected. Ensure there are no adverse effects on other instances using the target tag or service account before implementing the firewall rule.","Using Google Cloud Console:

Go to Compute Engine by visiting: https://console.cloud.google.com/compute/instances.
For each instance within your cluster, use the 'more actions' menu (3 vertical dots) and select to 'View network details'.
If there are multiple network interfaces attached to the instance, select the network interface to view in the 'Network interface' details section and see all the rules that apply to the network interface, within the 'Firewall rules' tab. Make sure the firewall rules are appropriate for your environment.

Using Command Line:
For the instance being evaluated, obtain its Service account and tags:
gcloud compute instances describe <instance_name> --zone <compute_zone> --format json | jq '{tags: .tags.items[], serviceaccount:.serviceAccounts[].email, network: .networkInterfaces[].network}'

This will return:
{
  ""tags"": ""<tag>"",
  ""serviceaccount"": ""<service_account>""
  ""network"": ""https://www.googleapis.com/compute/v1/projects/<project_id>/global/networks/<network>""
}

Then, observe the firewall rules applied to the instance by using the following command, replacing <tag> and <service_account> as appropriate:
gcloud compute firewall-rules list \
  --format=""table(
                name,
                network,
                direction,
                priority,
                sourceRanges.list():label=SRC_RANGES,
                destinationRanges.list():label=DEST_RANGES,
                allowed[].map().firewall_rule().list():label=ALLOW,
                denied[].map().firewall_rule().list():label=DENY,
                sourceTags.list():label=SRC_TAGS,
                sourceServiceAccounts.list():label=SRC_SVC_ACCT,
                targetTags.list():label=TARGET_TAGS,
                targetServiceAccounts.list():label=TARGET_SVC_ACCT,
                disabled
            )"" \
  --filter=""targetTags.list():<tag> OR targetServiceAccounts.list():<service_account>""

Firewall rules may also be applied to a network without specifically targeting Tags or Service Accounts. These can be observed using the following, replacing <network> as appropriate:
gcloud compute firewall-rules list \
  --format=""table(
                name,
                network,
                direction,
                priority,
                sourceRanges.list():label=SRC_RANGES,
                destinationRanges.list():label=DEST_RANGES,
                allowed[].map().firewall_rule().list():label=ALLOW,
                denied[].map().firewall_rule().list():label=DENY,
                sourceTags.list():label=SRC_TAGS,
                sourceServiceAccounts.list():label=SRC_SVC_ACCT,
                targetTags.list():label=TARGET_TAGS,
                targetServiceAccounts.list():label=TARGET_SVC_ACCT,
                disabled
            )"" \
  --filter=""network.list():<network> AND -targetTags.list():* AND -targetServiceAccounts.list():*""","Using Google Cloud Console:

Go to Firewall Rules by visiting: https://console.cloud.google.com/networking/firewalls/list
Click CREATE FIREWALL RULE.
Configure the firewall rule as required. Ensure the firewall targets the nodes correctly, either selecting the nodes using tags (under Targets, select Specified target tags, and set Target tags to <tag>), or using the Service account associated with node (under Targets, select Specified service account, set Service account scope as appropriate, and Target service account to <service_account>).
Click CREATE.

Using Command Line:
Use the following command to generate firewall rules, setting the variables as appropriate:
gcloud compute firewall-rules create <firewall_rule_name> --network <network> --priority <priority> --direction <direction> --action <action> --target-tags <tag> --target-service-accounts <service_account> --source-ranges <source_cidr_range> --source-tags <source_tags> --source-service-accounts <source_service_account> --destination-ranges <destination_cidr_range> --rules <rules>","Every VPC network has two implied firewall rules. These rules exist, but are not shown in the Cloud Console:

The implied allow egress rule: An egress rule whose action is allow, destination is 0.0.0.0/0, and priority is the lowest possible (65535) lets any instance send traffic to any destination, except for traffic blocked by GCP. Outbound access may be restricted by a higher priority firewall rule. Internet access is allowed if no other firewall rules deny outbound traffic and if the instance has an external IP address or uses a NAT instance.
The implied deny ingress rule: An ingress rule whose action is deny, source is 0.0.0.0/0, and priority is the lowest possible (65535) protects all instances by blocking incoming traffic to them. Incoming access may be allowed by a higher priority rule. Note that the default network includes some additional rules that override this one, allowing certain types of incoming traffic.

The implied rules cannot be removed, but they have the lowest possible priorities."
"25","'4.6","Securely Manage Enterprise Assets and Software","o","o","o","2889469","4683043","'4.5.1","Configure Image Provenance using ImagePolicyWebhook admission controller","396","4683043","https://workbench.cisecurity.org/sections/2889469/recommendations/4683043","Manual","Level 2","Configure Image Provenance for the deployment.","Kubernetes supports plugging in provenance rules to accept or reject the images in deployments. Rules can be configured to ensure that only approved images are deployed in the cluster.
Also see recommendation 5.10.4.","Regular maintenance for the provenance configuration should be carried out, based on container image updates.","Review the pod definitions in the cluster and verify that image provenance is configured as appropriate.
Also see recommendation 5.10.4.","Follow the Kubernetes documentation and setup image provenance.
Also see recommendation 5.10.4.","By default, image provenance is not set."
"26","'4.7","Manage Default Accounts on Enterprise Assets and Software","o","o","o","2889459","4683011","'5.2.1","Ensure GKE clusters are not running using the Compute Engine default service account","397","4683011","https://workbench.cisecurity.org/sections/2889459/recommendations/4683011","Automated","Level 1","Create and use minimally privileged Service accounts to run GKE cluster nodes instead of using the Compute Engine default Service account. Unnecessary permissions could be abused in the case of a node compromise.","A GCP service account (as distinct from a Kubernetes ServiceAccount) is an identity that an instance or an application can be used to run GCP API requests. This identity is used to identify virtual machine instances to other Google Cloud Platform services. By default, Kubernetes Engine nodes use the Compute Engine default service account. This account has broad access by default, as defined by access scopes, making it useful to a wide variety of applications on the VM, but it has more permissions than are required to run your Kubernetes Engine cluster.
A minimally privileged service account should be created and used to run the Kubernetes Engine cluster instead of using the Compute Engine default service account, and create separate service accounts for each Kubernetes Workload (See recommendation 5.2.2).
Kubernetes Engine requires, at a minimum, the node service account to have the monitoring.viewer, monitoring.metricWriter, and logging.logWriter roles. Additional roles may need to be added for the nodes to pull images from GCR.","Instances are automatically granted the https://www.googleapis.com/auth/cloud-platform scope to allow full access to all Google Cloud APIs. This is so that the IAM permissions of the instance are completely determined by the IAM roles of the Service account. Thus if Kubernetes workloads were using cluster access scopes to perform actions using Google APIs, they may no longer be able to, if not permitted by the permissions of the Service account. To remediate, follow recommendation 5.2.2.
The Service account roles listed here are the minimum required to run the cluster. Additional roles may be required to pull from a private instance of Google Container Registry (GCR).","Using Google Cloud Console:

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
Select the cluster under test and click on each Node pool to bring up the Node pool details page. Ensure that for each Node pool the Service account is not set to default under the Security heading.

To check the permissions allocated to the service account are the minimum required for cluster operation:

Go to IAM by visiting https://console.cloud.google.com/iam-admin/iam
From the list of Service accounts, ensure each cluster Service account has only the following roles:


Logs Writer
Monitoring Metric Writer
Monitoring Viewer

Using Command line:
To check which Service account is set for an existing cluster, run the following command:
gcloud container node-pools describe $NODE_POOL --cluster $CLUSTER_NAME --zone $COMPUTE_ZONE --format json | jq '.config.serviceAccount'

The output of the above command will return default if default Service account is used for Project access.
To check that the permissions allocated to the service account are the minimum required for cluster operation:
gcloud projects get-iam-policy <project_id> \
  --flatten=""bindings[].members"" \
  --format='table(bindings.role)' \
  --filter=""bindings.members:<service_account>""

Review the output to ensure that the service account only has the roles required to run the cluster:

roles/logging.logWriter
roles/monitoring.metricWriter
roles/monitoring.viewer","Using Google Cloud Console:
To create a minimally privileged service account:

Go to Service Accounts by visiting: https://console.cloud.google.com/iam-admin/serviceaccounts.
Click on CREATE SERVICE ACCOUNT.
Enter Service Account Details.
Click CREATE AND CONTINUE.
Within Service Account permissions add the following roles:

Logs Writer.
Monitoring Metric Writer.
`Monitoring Viewer.


Click CONTINUE.
Grant users access to this service account and create keys as required.
Click DONE.

To create a Node pool to use the Service account:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Click on the cluster name within which the Node pool will be launched.
Click on ADD NODE POOL.
Within the Node Pool details, select the Security subheading, and under `Identity defaults, select the minimally privileged service account from the Service Account drop-down.
Click `CREATE to launch the Node pool.

Note: The workloads will need to be migrated to the new Node pool, and the old node pools that use the default service account should be deleted to complete the remediation.
Using Command Line:
To create a minimally privileged service account:
gcloud iam service-accounts create <node_sa_name> --display-name ""GKE Node Service Account""
export NODE_SA_EMAIL=gcloud iam service-accounts list --format='value(email)' --filter='displayName:GKE Node Service Account'

Grant the following roles to the service account:
export PROJECT_ID=gcloud config get-value project
gcloud projects add-iam-policy-binding <project_id> --member serviceAccount:<node_sa_email> --role roles/monitoring.metricWriter
gcloud projects add-iam-policy-binding <project_id> --member serviceAccount:<node_sa_email> --role roles/monitoring.viewer
gcloud projects add-iam-policy-binding <project_id> --member serviceAccount:<node_sa_email> --role roles/logging.logWriter

To create a new Node pool using the Service account, run the following command:
gcloud container node-pools create <node_pool> --service-account=<sa_name>@<project_id>.iam.gserviceaccount.com--cluster=<cluster_name> --zone <compute_zone>

Note: The workloads will need to be migrated to the new Node pool, and the old node pools that use the default service account should be deleted to complete the remediation.","By default, nodes use the Compute Engine default service account when you create a new cluster."
